id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
6642,38,30.22,87,163.52,3.37,12,351,50,5,330,19818,39360,1.239
6643,50,30.46,23,180.15,6.75,10,289,41,5,305,18318,42120,1.2136
6644,52,30.42,66,140.23,5.62,9,272,39,20,1225,73524,43260,1.2261
6645,46,30.39,48,170.62,5.62,9,273,39,4,270,16225,43200,1.1716
6646,37,30.35,55,176.53,4.5,12,364,52,2,160,9649,39420,1.1956
6647,56,30.39,85,25.0,2.25,9,250,36,15,940,56419,44760,533.5044
6648,60,30.47,75,72.32,4.5,9,262,38,8,495,29706,43920,516.3068
6649,56,30.42,78,76.29,3.37,12,357,51,17,1020,61249,39360,83.2566
6650,45,30.3,101,111.61,1.12,12,364,52,18,1135,68105,39420,1.2146
6651,50,30.44,101,187.04,5.62,10,281,40,21,1265,75920,42660,1.2587
6652,45,30.32,93,128.14,3.37,12,338,48,1,110,6634,39660,1.2197
6653,63,30.42,71,358.3,7.87,11,314,45,14,880,52802,40620,785.332
6654,57,30.4,21,94.88,13.5,12,362,52,15,950,57050,39360,499.2141
6655,44,30.46,23,85.14,2.25,12,362,52,20,1250,75049,39360,1.2774
6656,51,30.46,102,35.18,1.12,10,276,40,22,1365,81918,42960,1.2532
6657,54,30.42,91,8.42,3.37,11,323,46,11,705,42317,40200,609.9347
6658,52,30.36,98,312.62,3.37,12,344,49,15,920,55249,39480,154.0544
6659,56,30.45,42,124.74,9.0,10,286,41,18,1095,65721,42360,1.4794
6660,56,30.44,50,102.11,2.25,9,273,39,17,1060,63622,43200,70.0248
6661,48,30.46,62,104.95,5.62,9,273,39,23,1415,84924,43200,1.2665
6662,40,30.43,77,97.74,5.62,12,361,52,2,145,8741,39360,1.1925
6663,58,30.41,73,51.4,5.62,11,323,46,12,735,44117,40200,868.0985
6664,47,30.45,51,148.82,6.75,9,270,39,0,10,622,43380,1.2416
6665,48,30.43,62,120.56,4.5,11,333,48,17,1075,64502,39780,9.881
6666,54,30.49,96,150.98,5.62,11,320,46,10,630,37804,40320,476.2642
6667,46,30.38,76,135.15,4.5,9,266,38,3,215,12918,43680,1.1938
6668,50,30.44,92,170.78,3.37,10,283,41,20,1250,75023,42480,1.234
6669,51,30.21,35,224.26,30.37,12,351,50,17,1040,62418,39360,25.7701
6670,59,30.41,84,327.3,5.62,9,265,38,12,750,45021,43740,790.5408
6671,47,30.5,65,170.95,5.62,11,315,45,22,1330,79801,40620,1.2019
6672,58,30.4,81,9.58,3.37,9,271,39,8,520,31222,43320,623.5267
6673,45,30.39,41,172.81,10.12,10,301,43,2,135,8120,41340,1.235
6674,62,30.43,61,18.31,9.0,10,291,42,13,805,48320,42000,934.7944
6675,49,30.51,99,173.23,4.5,9,255,37,23,1395,83719,44400,3.296
6676,56,30.46,86,91.59,3.37,11,319,46,12,735,44101,40320,784.398
6677,60,30.43,87,0.13,6.75,10,299,43,15,910,54618,41460,438.5745
6678,45,30.44,84,177.0,6.75,12,356,51,5,335,20135,39360,1.2194
6679,58,30.42,68,79.45,5.62,9,250,36,9,555,33322,44760,785.1807
6680,47,30.47,46,195.47,11.25,11,332,48,21,1315,78918,39840,1.2288
6681,63,30.4,65,38.43,4.5,10,283,41,13,805,48319,42480,904.6282
6682,64,30.49,37,11.87,7.87,9,269,39,11,685,41120,43440,1019.0756
6683,64,30.48,16,0.11,4.5,11,315,45,11,660,39603,40620,882.4832
6684,59,30.38,78,69.7,9.0,9,265,38,14,890,53419,43740,694.5597
6685,49,30.46,95,174.3,2.25,9,268,38,6,415,24923,43500,23.8992
6686,45,30.41,98,115.79,7.87,12,356,51,23,1415,84950,39360,1.2233
6687,65,30.43,27,359.92,4.5,10,287,41,16,985,59123,42240,358.4869
6688,58,30.41,68,105.99,3.37,9,272,39,7,470,28224,43260,408.1292
6689,54,30.39,101,4.35,6.75,10,281,40,16,975,58519,42660,35.65
6690,59,30.45,42,57.12,5.62,12,356,51,10,655,39340,39360,737.8179
6691,70,30.48,34,10.4,10.12,10,289,41,13,810,48621,42120,936.845
6692,44,30.38,102,289.98,5.62,12,353,51,16,965,57917,39360,24.1752
6693,56,30.4,97,32.96,2.25,9,258,37,17,1050,63009,44160,82.108
6694,51,30.43,96,161.7,3.37,10,282,40,21,1280,76821,42600,1.2373
6695,63,30.48,15,343.69,6.75,11,315,45,10,640,38403,40620,801.5771
6696,45,30.45,100,109.21,7.87,11,329,47,16,1015,60903,39900,135.4345
6697,45,30.42,93,144.26,6.75,12,336,48,21,1300,78003,39660,1.2163
6698,47,30.39,64,190.87,6.75,9,273,39,2,130,7820,43200,1.2391
6699,52,30.42,97,319.89,4.5,12,346,50,9,541,32466,39420,410.7602
6700,57,30.4,93,177.79,4.5,10,292,42,16,980,58818,41940,317.6324
6701,45,30.46,82,190.93,5.62,11,317,45,3,185,11104,40440,1.2222
6702,50,30.41,100,75.85,1.12,9,250,36,19,1165,69921,44760,2.3429
6703,47,30.48,55,140.94,5.62,11,306,44,0,10,618,41040,1.2918
6704,57,30.46,71,110.96,5.62,12,357,51,9,590,35440,39360,596.8627
6705,44,30.43,81,187.59,4.5,9,255,37,4,290,17419,44400,2.4599
6706,46,30.41,84,50.04,4.5,12,357,51,0,25,1549,39360,1.2229
6707,44,30.42,100,124.56,5.62,11,328,47,6,415,24905,39960,5.4803
6708,49,30.47,43,156.58,9.0,12,358,51,19,1145,68749,39360,1.233
6709,56,30.43,101,89.22,9.0,9,248,36,15,920,55205,44820,90.037
6710,56,30.49,101,94.69,3.37,9,261,37,9,575,34504,44040,397.1573
6711,54,30.49,21,149.49,6.75,10,289,41,7,445,26721,42120,64.6027
6712,54,30.52,22,166.04,10.12,10,289,41,21,1300,78024,42120,1.2228
6713,49,30.44,84,157.95,5.62,10,284,41,22,1335,80125,42420,1.2261
6714,45,30.4,102,120.06,3.37,11,327,47,3,220,13201,40020,1.2055
6715,48,30.4,58,153.33,11.25,10,298,43,4,270,16221,41520,1.2057
6716,49,30.43,102,76.32,4.5,11,325,47,18,1135,68102,40080,1.2126
6717,51,30.49,38,154.94,7.87,10,287,41,21,1295,77720,42240,1.2343
6718,45,30.37,93,160.24,7.87,12,337,48,2,175,10504,39600,1.191
6719,49,30.42,102,93.61,1.12,10,303,43,8,490,29417,41220,131.786
6720,61,30.42,65,61.86,3.37,9,264,38,9,590,35407,43800,800.7722
6721,45,30.42,53,176.08,4.5,10,301,43,0,40,2418,41340,1.204
6722,57,30.43,66,76.26,10.12,11,331,47,12,775,46517,39840,844.5969
6723,51,30.43,99,166.72,7.87,10,292,42,3,180,10817,41940,1.4299
6724,46,30.48,84,112.82,15.75,11,332,48,22,1360,81620,39840,1.1944
6725,52,30.44,76,161.25,1.12,9,257,37,7,420,25208,44220,66.1837
6726,46,30.4,84,181.03,7.87,10,281,40,3,190,11420,42660,1.4108
6727,59,30.44,87,28.93,10.12,11,326,47,11,680,40802,40020,913.9049
6728,46,30.47,31,190.63,5.62,12,359,51,22,1331,79886,39360,1.2293
6729,50,30.44,94,100.98,4.5,11,332,48,16,995,59718,39840,182.3219
6730,54,30.49,98,18.31,5.62,11,320,46,10,640,38403,40320,455.7812
6731,63,30.45,66,0.17,10.12,11,315,45,12,775,46502,40620,871.2604
6732,48,30.38,87,185.37,7.87,9,272,39,1,110,6621,43260,1.2688
6733,45,30.34,93,15.36,1.12,12,338,48,8,535,32133,39660,288.55
6734,49,30.43,87,51.25,4.5,11,324,46,17,1055,63320,40080,18.0544
6735,56,30.49,32,157.7,3.37,10,290,42,19,1185,71120,42060,1.2478
6736,43,30.29,55,221.31,5.62,12,349,50,19,1190,71402,39420,1.2841
6737,53,30.29,82,327.17,15.75,12,366,52,14,865,51901,39420,354.9175
6738,54,30.43,101,348.77,3.37,10,280,40,17,1025,61524,42720,53.4427
6739,59,30.42,84,38.2,4.5,10,285,41,13,800,48023,42420,976.5115
6740,52,30.44,93,147.53,3.37,10,292,42,19,1180,70817,41940,1.2339
6741,59,30.46,87,0.52,5.62,10,285,41,10,610,36623,42420,895.0549
6742,49,30.41,94,184.86,2.25,12,345,49,7,450,27040,39420,26.0594
6743,48,30.3,97,351.79,2.25,12,365,52,17,1035,62102,39420,15.0215
6744,63,30.47,26,119.4,6.75,10,290,42,16,970,58223,42060,284.8305
6745,63,30.48,62,359.82,3.37,10,288,41,10,655,39321,42180,934.6786
6746,55,30.38,95,0.18,3.37,9,264,38,16,1000,60003,43800,154.5113
6747,58,30.48,95,74.57,10.12,9,261,37,12,740,44404,44040,711.8436
6748,48,30.49,38,192.63,7.87,12,358,51,21,1300,78053,39360,1.2356
6749,56,30.43,102,27.21,4.5,10,279,40,13,805,48320,42840,404.3637
6750,50,30.45,102,100.88,6.75,10,295,42,9,565,33922,41760,381.6006
6751,48,30.43,101,121.45,6.75,10,296,42,21,1310,78620,41640,1.1993
6752,51,30.42,99,178.31,1.12,12,346,50,8,525,31555,39420,479.9025
6753,60,30.42,83,140.55,4.5,9,267,38,14,855,51322,43560,183.6185
6754,54,30.42,101,133.87,4.5,10,275,39,16,980,58819,43080,153.0264
6755,55,30.47,100,39.62,3.37,10,278,40,9,575,34529,42840,530.9646
6756,58,30.44,93,58.0,6.75,10,275,39,13,780,46821,43080,826.8177
6757,45,30.37,93,142.54,9.0,12,337,48,6,365,21904,39600,1.2458
6758,51,30.42,99,158.83,6.75,10,292,42,3,200,12018,41940,1.237
6759,57,30.43,102,42.33,10.12,10,278,40,13,785,47121,42840,605.749
6760,54,30.44,102,51.61,0.0,10,279,40,16,965,57920,42840,135.4444
6761,54,30.38,93,21.66,9.0,10,301,43,15,945,56720,41340,231.7315
6762,42,30.45,66,142.75,5.62,11,331,47,7,445,26703,39840,66.0452
6763,55,30.45,77,72.87,7.87,12,358,51,16,1000,60040,39360,262.4665
6764,46,30.46,100,336.51,5.62,10,294,42,22,1325,79518,41820,8.5749
6765,65,30.52,66,357.2,9.0,9,256,37,11,675,40518,44340,431.5414
6766,54,30.27,52,35.72,5.62,12,351,50,11,670,40240,39360,799.9468
6767,49,30.45,20,173.78,12.37,11,321,46,6,390,23406,40260,2.6407
6768,57,30.47,95,31.62,2.25,9,248,36,8,520,31203,44820,449.8406
6769,66,30.47,33,48.8,3.37,10,287,41,11,705,42318,42240,997.849
6770,44,30.31,102,162.87,2.25,12,364,52,20,1205,72305,39420,1.2221
6771,53,30.48,93,39.79,4.5,10,305,44,11,685,41119,41160,597.2548
6772,51,30.31,102,288.59,7.87,12,347,50,15,910,54601,39420,94.7186
6773,65,30.42,68,358.94,11.25,9,258,37,13,805,48304,44160,406.0087
6774,48,30.48,39,151.05,12.37,11,320,46,21,1265,75902,40320,1.2032
6775,54,30.47,78,140.91,5.62,9,261,37,19,1170,70208,44040,1.2329
6776,46,30.43,103,145.29,4.5,11,327,47,6,415,24902,40020,9.3649
6777,61,30.5,21,41.91,4.5,11,310,44,8,535,32117,40800,530.79
6778,46,30.43,87,100.92,14.62,11,326,47,0,20,1204,40020,1.2209
6779,51,30.42,102,30.84,4.5,10,303,43,11,685,41120,41220,511.5467
6780,50,30.48,87,349.26,3.37,11,332,48,8,530,31818,39840,390.3535
6781,46,30.4,41,160.47,4.5,9,264,38,6,395,23707,43800,15.2017
6782,44,30.4,99,158.33,9.0,10,303,43,0,55,3318,41220,1.1966
6783,50,30.33,66,344.78,2.25,12,365,52,11,670,40205,39420,340.6751
6784,50,30.42,93,205.64,7.87,9,247,35,6,385,23102,44880,16.094
6785,46,30.42,98,124.72,11.25,10,301,43,23,1395,83717,41340,1.202
6786,51,30.5,29,192.27,7.87,11,310,44,20,1235,74102,40800,1.2476
6787,47,30.38,101,154.24,5.62,10,302,43,4,245,14718,41340,1.2121
6788,48,30.46,100,137.34,18.0,12,360,52,8,531,31895,39360,219.5561
6789,48,30.44,91,182.87,5.62,10,280,40,4,285,17123,42720,1.2163
6790,47,30.43,28,203.71,7.87,11,312,45,2,145,8702,40740,1.2281
6791,47,30.46,100,172.3,7.87,10,305,44,3,195,11718,41160,1.2254
6792,47,30.43,102,140.95,2.25,10,294,42,3,210,12617,41820,1.2604
6793,48,30.34,102,264.93,12.37,12,347,50,19,1150,69001,39420,1.3382
6794,53,30.48,29,217.12,7.87,11,311,45,20,1220,73202,40800,1.2895
6795,53,30.47,99,50.91,11.25,10,291,42,23,1395,83720,42000,4.2805
6796,53,30.46,100,95.75,5.62,10,291,42,20,1200,72017,42000,1.2416
6797,63,30.44,66,323.33,6.75,9,249,36,12,725,43506,44820,1071.1859
6798,57,30.49,67,67.22,9.0,12,355,51,13,835,50118,39360,627.0737
6799,58,30.44,65,7.13,6.75,11,318,46,12,775,46502,40440,872.1345
6800,63,30.46,78,344.41,5.62,9,247,35,11,660,39602,44880,401.3336
6801,44,30.4,71,168.45,3.37,9,251,36,4,295,17722,44700,2.5422
6802,49,30.46,59,149.08,10.12,11,320,46,19,1155,69303,40320,1.2049
6803,45,30.34,93,293.07,2.25,12,338,48,19,1175,70536,39660,1.2082
6804,50,30.39,92,146.98,6.75,11,334,48,16,980,58804,39720,152.6233
6805,45,30.37,93,165.24,4.5,12,337,48,6,370,22203,39600,1.2076
6806,51,30.43,102,105.61,7.87,10,303,43,11,665,39917,41220,496.0052
6807,47,30.38,97,150.9,29.25,12,353,51,11,660,39629,39360,74.9389
6808,42,30.28,89,201.4,7.87,12,366,52,3,205,12302,39420,1.2093
6809,55,30.43,39,114.42,2.25,9,263,38,19,1185,71106,43860,2.3261
6810,46,30.44,63,127.98,6.75,11,318,46,3,190,11401,40440,1.2084
6811,47,30.38,89,192.26,7.87,10,282,40,2,140,8422,42600,1.2345
6812,51,30.36,100,305.42,6.75,12,347,50,12,730,43802,39420,158.6774
6813,48,30.4,102,138.74,6.75,10,302,43,7,460,27617,41340,233.6216
6814,55,30.49,95,116.6,5.62,12,354,51,15,900,54018,39360,299.1362
6815,45,30.41,66,197.65,4.5,9,252,36,6,360,21626,44580,9.2831
6816,62,30.41,65,316.26,3.37,11,314,45,14,870,52201,40620,792.1653
6817,44,30.38,98,137.62,10.12,10,303,43,3,200,12018,41220,1.2079
6818,53,30.49,90,159.98,5.62,11,319,46,8,535,32102,40320,306.2754
6819,56,30.42,50,110.97,2.25,9,263,38,19,1150,69006,43860,1.2491
6820,64,30.43,35,119.95,3.37,10,287,41,14,865,51920,42240,795.6608
6821,51,30.47,100,90.33,2.25,9,258,37,22,1355,81305,44160,1.2442
6822,64,30.47,15,314.81,9.0,11,312,45,10,655,39305,40740,866.0581
6823,60,30.38,72,19.04,5.62,9,265,38,15,935,56123,43740,684.8643
6824,44,30.39,42,172.71,2.25,11,313,45,4,260,15602,40680,1.2134
6825,51,30.47,85,167.86,6.75,9,262,38,0,20,1205,43920,1.2431
6826,56,30.46,70,54.02,6.75,11,332,48,12,740,44418,39840,865.782
6827,44,30.4,71,175.49,4.5,9,252,36,4,275,16521,44580,2.5293
6828,53,30.47,99,51.37,4.5,11,319,46,11,710,42605,40320,555.4929
6829,50,30.43,89,190.31,9.0,10,282,40,23,1410,84626,42600,1.2687
6830,51,30.44,95,116.66,9.0,10,292,42,6,405,24317,41940,14.4311
6831,61,30.47,16,136.04,5.62,10,291,42,8,495,29720,42000,473.2807
6832,60,30.36,84,359.36,5.62,9,254,36,14,865,51920,44460,564.8393
6833,46,30.4,31,156.64,15.75,12,362,52,4,261,15666,39360,1.2063
6834,54,30.45,96,77.1,5.62,10,304,44,12,760,45618,41160,619.1804
6835,53,30.43,100,41.32,9.0,11,319,46,16,965,57902,40320,245.499
6836,60,30.45,34,84.88,10.12,12,359,51,12,735,44150,39360,860.3078
6837,55,30.48,67,80.56,6.75,11,317,45,8,480,28803,40440,419.2297
6838,51,30.42,102,175.99,1.12,10,296,42,10,600,36020,41640,757.2138
6839,52,30.46,99,119.86,3.37,9,258,37,21,1275,76505,44160,1.2394
6840,49,30.45,90,160.15,5.62,10,292,42,23,1430,85820,41940,1.2169
6841,57,30.48,96,5.48,4.5,9,248,36,10,635,38105,44820,288.6711
6842,54,30.49,102,106.94,4.5,9,247,35,22,1335,80104,44880,2.2378
6843,61,30.45,43,20.47,3.37,10,284,41,9,555,33320,42420,747.9618
6844,62,30.44,23,112.44,2.25,9,263,38,7,475,28506,43860,474.1545
6845,50,30.43,45,181.52,6.75,9,263,38,6,405,24304,43860,30.5603
6846,45,30.47,92,125.54,11.25,11,329,47,18,1080,64802,39900,1.2585
6847,59,30.41,70,28.34,4.5,9,271,39,9,590,35423,43320,760.6894
6848,47,30.25,25,196.65,31.5,12,351,50,22,1320,79218,39360,1.2277
6849,48,30.22,102,325.49,6.75,12,350,50,17,1020,61204,39360,6.9208
6850,60,30.44,66,0.11,3.37,10,282,40,9,590,35421,42600,743.7593
6851,55,30.42,73,207.15,4.5,10,283,41,7,470,28220,42480,348.1122
6852,63,30.46,23,96.85,7.87,11,308,44,9,555,33318,40920,700.3048
6853,50,30.44,30,139.0,10.12,11,307,44,18,1130,67818,41040,1.1855
6854,43,30.46,84,112.17,7.87,11,329,47,0,15,905,39900,1.3208
6855,46,30.46,98,94.01,6.75,10,294,42,20,1255,75318,41820,1.2189
6856,48,30.34,102,15.54,3.37,12,364,52,12,720,43204,39420,503.9261
6857,52,30.51,99,180.26,3.37,9,255,37,21,1305,78324,44400,2.301
6858,47,30.37,97,176.07,4.5,12,347,50,1,110,6623,39420,1.3164
6859,50,30.5,30,166.15,4.5,11,310,44,20,1250,75002,40800,1.2237
6860,53,30.43,101,80.56,10.12,10,293,42,16,1010,60621,41820,110.4659
6861,39,30.26,57,224.42,6.75,12,349,50,4,245,14701,39420,1.2539
6862,51,30.48,92,164.15,4.5,10,279,40,22,1350,81020,42840,1.2448
6863,45,30.36,93,189.71,6.75,12,337,48,3,230,13804,39600,1.2083
6864,48,30.47,29,166.44,12.37,11,321,46,0,0,1,40260,1.2362
6865,45,30.44,26,162.2,4.5,11,319,46,3,215,12901,40320,1.1804
6866,45,30.44,27,132.41,5.62,11,319,46,3,190,11401,40320,1.2004
6867,55,30.48,101,40.23,2.25,9,247,35,21,1290,77403,44880,2.1071
6868,49,30.49,50,100.61,2.25,11,315,45,23,1425,85503,40620,1.2357
6869,53,30.5,39,158.77,7.87,10,290,42,22,1335,80122,42060,1.203
6870,47,30.47,90,177.76,1.12,9,256,37,2,170,10221,44340,1.9999
6871,54,30.49,98,107.23,4.5,11,320,46,10,650,39004,40320,489.0522
6872,63,30.47,18,90.9,7.87,11,307,44,11,670,40217,41040,937.4458
6873,44,30.24,63,270.86,3.37,12,352,50,2,170,10218,39360,15.4746
6874,54,30.43,101,78.11,3.37,10,277,40,13,835,50121,42900,361.4409
6875,48,30.43,22,181.39,9.0,11,321,46,3,220,13202,40260,1.2058
6876,54,30.48,26,139.81,3.37,10,288,41,19,1150,69022,42180,1.235
6877,43,30.29,77,217.34,4.5,12,366,52,6,380,22802,39420,1.2044
6878,48,30.44,78,157.17,3.37,9,249,36,0,0,5,44820,2.4165
6879,35,30.25,98,237.71,11.25,12,350,50,5,345,20702,39360,1.2672
6880,51,30.44,79,270.72,2.25,9,257,37,5,340,20409,44220,2.5866
6881,58,30.39,86,37.44,4.5,11,313,45,14,845,50702,40680,188.8142
6882,47,30.38,87,156.58,4.5,10,282,40,5,300,18019,42600,1.2569
6883,52,30.44,98,154.61,6.75,9,248,36,4,295,17705,44820,2.7353
6884,45,30.35,93,166.8,2.25,12,337,48,19,1170,70218,39600,1.2385
6885,47,30.37,101,123.74,3.37,10,302,43,4,280,16820,41340,1.2114
6886,52,30.33,68,343.71,16.87,12,366,52,11,705,42301,39420,455.7035
6887,55,30.48,27,218.17,6.75,11,311,45,19,1195,71701,40800,1.2653
6888,47,30.49,101,20.74,2.25,11,330,47,1,65,3904,39900,1.9342
6889,54,30.52,23,151.8,5.62,10,289,41,22,1345,80719,42120,1.2268
6890,56,30.46,78,10.62,3.37,12,357,51,10,610,36650,39360,711.4334
6891,53,30.49,94,66.99,4.5,10,305,44,11,670,40218,41160,590.5257
6892,60,30.48,85,44.63,2.25,9,268,38,8,510,30622,43500,516.311
6893,43,30.29,42,196.93,11.25,12,349,50,22,1340,80406,39420,1.2931
6894,51,30.42,89,182.57,1.12,9,267,38,4,280,16820,43560,1.251
6895,55,30.43,95,333.71,2.25,10,299,43,17,1070,64218,41460,29.2887
6896,58,30.43,59,18.26,4.5,9,273,39,16,980,58825,43200,413.0219
6897,48,30.4,98,133.88,6.75,10,301,43,18,1125,67517,41340,5.5672
6898,56,30.49,65,65.17,2.25,11,317,45,8,505,30302,40440,426.5927
6899,60,30.45,40,17.86,3.37,9,273,39,8,490,29419,43200,508.9707
6900,44,30.45,87,158.02,4.5,10,294,42,6,375,22517,41820,4.9397
6901,46,30.42,100,130.31,4.5,12,363,52,8,505,30350,39360,226.1832
6902,51,30.38,97,92.57,5.62,10,301,43,17,1035,62118,41340,67.4146
6903,58,30.49,67,93.03,4.5,12,355,51,14,850,51017,39360,693.6269
6904,62,30.46,37,33.77,6.75,10,288,41,17,1050,63026,42180,39.5333
6905,50,30.43,58,169.49,5.62,10,284,41,20,1225,73519,42420,1.2365
6906,47,30.43,76,142.04,7.87,9,246,35,6,360,21604,45000,11.8359
6907,66,30.43,16,192.14,7.87,11,321,46,13,795,47701,40260,850.3379
6908,47,30.43,85,176.77,4.5,9,250,36,21,1305,78318,44760,2.4815
6909,51,30.43,73,159.9,7.87,9,272,39,20,1255,75318,43260,1.2201
6910,51,30.51,25,139.46,6.75,10,288,41,21,1290,77421,42180,1.2123
6911,52,30.43,99,41.55,5.62,10,298,43,17,1030,61818,41520,60.3768
6912,46,30.4,32,179.31,14.62,12,362,52,4,266,15961,39360,1.2136
6913,45,30.48,75,183.84,6.75,9,256,37,6,395,23719,44340,25.0857
6914,45,30.4,74,185.05,6.75,11,314,45,2,165,9902,40620,1.2315
6915,57,30.42,49,66.43,7.87,10,296,42,11,675,40518,41640,966.8745
6916,53,30.45,100,300.31,0.0,9,257,37,20,1245,74705,44220,3.0565
6917,58,30.42,95,70.72,7.87,10,276,40,14,845,50725,42960,585.6589
6918,52,30.37,97,352.75,3.37,12,344,49,14,885,53149,39480,87.7544
6919,48,30.44,24,181.49,6.75,11,333,48,1,105,6318,39780,1.2391
6920,44,30.4,66,179.64,4.5,9,252,36,2,165,9918,44580,2.6593
6921,57,30.43,34,113.5,1.12,9,273,39,7,460,27619,43200,362.4568
6922,45,30.49,90,169.93,2.25,10,305,44,21,1265,75918,41160,1.2788
6923,52,30.44,41,167.17,4.5,9,263,38,22,1365,81902,43860,1.2668
6924,51,30.42,103,39.69,3.37,9,245,35,1,75,4514,45060,12.7678
6925,50,30.41,35,182.43,2.25,12,356,51,18,1130,67850,39360,2.1816
6926,49,30.43,63,159.97,2.25,9,249,36,21,1315,78922,44820,2.6368
6927,47,30.4,80,189.24,10.12,10,283,41,6,375,22520,42480,4.3811
6928,45,30.39,73,159.07,3.37,9,265,38,1,90,5405,43740,1.2215
6929,48,30.49,38,158.02,13.5,12,358,51,22,1365,81939,39360,1.2438
6930,64,30.48,28,77.99,7.87,10,291,42,9,595,35723,42000,787.2338
6931,52,30.48,102,51.47,4.5,10,293,42,20,1235,74120,41820,1.2489
6932,53,30.46,27,141.55,9.0,11,310,44,18,1110,66602,40800,1.2526
6933,49,30.41,94,37.62,2.25,9,259,37,3,220,13204,44160,9.8732
6934,49,30.43,69,118.29,5.62,11,333,48,17,1060,63602,39780,10.7407
6935,55,30.38,81,54.01,4.5,9,271,39,8,480,28820,43320,533.3554
6936,48,30.39,53,179.03,6.75,12,343,49,22,1375,82552,39540,1.2283
6937,60,30.41,35,29.26,9.0,11,322,46,14,865,51919,40260,653.7251
6938,51,30.41,93,106.96,2.25,10,297,43,9,560,33620,41640,712.8104
6939,56,30.42,78,40.83,9.0,10,298,43,14,855,51318,41520,767.7879
6940,53,30.46,99,125.28,0.0,9,246,35,22,1355,81304,45000,2.4073
6941,43,30.32,99,274.22,6.75,12,348,50,0,30,1813,39420,1.3085
6942,49,30.44,95,201.48,6.75,10,280,40,2,140,8420,42720,1.2302
6943,57,30.38,96,321.03,1.12,10,282,40,17,1050,63021,42600,48.1952
6944,49,30.48,78,99.82,6.75,11,317,45,0,45,2702,40440,4.427
6945,38,30.36,56,189.54,6.75,12,364,52,1,80,4850,39420,1.1768
6946,49,30.42,80,220.49,7.87,9,249,36,7,425,25506,44820,214.7023
6947,51,30.41,98,120.35,0.0,10,281,40,19,1155,69334,42660,1.2448
6948,53,30.46,67,168.88,1.12,11,324,46,9,595,35718,40080,503.5625
6949,49,30.44,77,146.5,5.62,11,323,46,7,470,28220,40200,107.5274
6950,55,30.45,100,57.09,2.25,9,267,38,18,1100,66022,43560,2.8912
6951,47,30.44,96,133.76,9.0,11,330,47,17,1045,62702,39900,49.0314
6952,48,30.43,102,134.6,5.62,11,327,47,0,55,3302,40020,1.2101
6953,41,30.43,89,160.95,9.0,12,361,52,4,245,14739,39360,1.1991
6954,46,30.41,71,187.7,9.0,9,270,39,5,305,18326,43380,1.2233
6955,64,30.4,66,72.4,5.62,10,283,41,13,820,49222,42480,947.086
6956,48,30.44,71,165.46,6.75,9,246,35,6,405,24308,45000,21.9972
6957,65,30.42,39,59.62,6.75,11,309,44,14,855,51318,40920,703.1879
6958,52,30.4,96,112.5,2.25,9,265,38,7,450,27008,43740,265.6698
6959,48,30.37,99,161.31,6.75,9,253,36,19,1195,71725,44520,1.6287
6960,51,30.45,100,128.51,2.25,11,319,46,17,1070,64201,40320,13.4195
6961,63,30.44,43,316.24,9.0,11,314,45,12,760,45605,40620,876.917
6962,47,30.44,94,169.78,11.25,11,323,46,21,1300,78018,40200,1.2181
6963,54,30.48,99,46.98,7.87,11,320,46,11,660,39604,40320,506.1445
6964,66,30.52,21,61.31,11.25,10,289,41,9,595,35721,42120,778.0494
6965,47,30.47,32,167.18,10.12,11,310,44,1,60,3618,40800,1.2306
6966,57,30.44,38,164.19,3.37,12,361,52,13,815,48950,39360,630.1432
6967,48,30.43,102,167.67,5.62,10,304,44,6,395,23717,41160,4.9095
6968,44,30.45,79,170.46,9.0,11,320,46,1,70,4204,40320,1.1994
6969,59,30.46,14,235.49,6.75,11,312,45,8,505,30304,40740,465.4511
6970,48,30.44,93,170.08,10.12,11,326,47,8,490,29402,40020,162.511
6971,48,30.44,102,143.49,1.12,10,294,42,4,270,16220,41820,1.2525
6972,54,30.45,98,165.41,7.87,9,261,37,1,110,6606,44040,1.2616
6973,62,30.42,25,17.33,9.0,11,322,46,13,800,48017,40260,833.5089
6974,48,30.43,67,166.15,4.5,9,249,36,23,1420,85222,44820,2.4669
6975,47,30.47,86,172.82,7.87,9,256,37,2,130,7821,44340,1.9808
6976,45,30.37,93,181.54,4.5,12,339,49,7,430,25834,39600,23.3731
6977,64,30.47,17,349.39,5.62,11,315,45,11,680,40801,40620,889.4308
6978,47,30.45,61,179.66,6.75,9,269,39,4,245,14730,43440,1.244
6979,45,30.37,93,53.61,4.5,12,339,49,19,1180,70834,39600,1.22
6980,52,30.5,74,153.26,1.12,9,256,37,7,445,26720,44340,260.5092
6981,50,30.39,101,31.44,3.37,10,302,43,13,785,47117,41340,991.0911
6982,54,30.4,101,58.74,5.62,10,276,40,16,995,59719,42960,134.3165
6983,54,30.38,91,17.06,4.5,12,347,50,11,660,39611,39420,310.3707
6984,43,30.4,67,172.53,4.5,9,251,36,4,275,16526,44700,2.5624
6985,59,30.46,84,20.57,6.75,10,285,41,10,625,37519,42420,897.2711
6986,45,30.47,72,126.99,13.5,11,318,46,23,1400,84002,40440,1.1947
