id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
7647,1478174718,11/3/2016 12:00:00 AM,02:05:18,45,30.43,37,130.0,10.12,06:25:00,17:47:00,2.5212192
7648,1477819220,10/29/2016 12:00:00 AM,23:20:20,48,30.45,102,139.48,7.87,06:23:00,17:50:00,12.446575
7649,1473904205,9/14/2016 12:00:00 AM,15:50:05,57,30.41,98,0.45,4.5,06:10:00,18:26:00,274.66327
7650,1482609639,12/24/2016 12:00:00 AM,10:00:39,54,30.48,81,64.92,4.5,06:54:00,17:50:00,613.68915
7651,1479361502,11/16/2016 12:00:00 AM,19:45:02,47,30.44,83,121.37,7.87,06:32:00,17:43:00,4.261778
7652,1474934721,9/26/2016 12:00:00 AM,14:05:21,59,30.39,72,71.04,9.0,06:12:00,18:15:00,809.1035
7653,1475452822,10/2/2016 12:00:00 AM,14:00:22,58,30.42,96,13.77,5.62,06:14:00,18:10:00,699.3954
7654,1478976001,11/12/2016 12:00:00 AM,08:40:01,57,30.49,60,117.48,4.5,06:30:00,17:44:00,476.48376
7655,1476627921,10/16/2016 12:00:00 AM,04:25:21,50,30.49,23,149.56,7.87,06:18:00,17:59:00,5.4477344
7656,1479891002,11/22/2016 12:00:00 AM,22:50:02,42,30.44,101,21.21,5.62,06:35:00,17:42:00,15.3696165
7657,1476121521,10/10/2016 12:00:00 AM,07:45:21,54,30.42,60,198.09,2.25,06:16:00,18:03:00,148.47534
7658,1478720702,11/9/2016 12:00:00 AM,09:45:02,59,30.47,43,317.69,5.62,06:28:00,17:45:00,688.14624
7659,1481998220,12/17/2016 12:00:00 AM,08:10:20,43,30.28,96,59.13,2.25,06:51:00,17:47:00,71.31504
7660,1476880821,10/19/2016 12:00:00 AM,02:40:21,47,30.43,66,134.81,3.37,06:19:00,17:56:00,4.4580183
7661,1482203417,12/19/2016 12:00:00 AM,17:10:17,54,30.5,98,134.9,4.5,06:52:00,17:48:00,92.302025
7662,1475876424,10/7/2016 12:00:00 AM,11:40:24,60,30.43,87,4.96,7.87,06:15:00,18:06:00,619.5932
7663,1475917821,10/7/2016 12:00:00 AM,23:10:21,49,30.43,93,162.04,3.37,06:15:00,18:06:00,10.902723
7664,1478655905,11/8/2016 12:00:00 AM,15:45:05,55,30.39,93,40.7,5.62,06:27:00,17:45:00,59.97308
7665,1481722801,12/14/2016 12:00:00 AM,03:40:01,42,30.26,48,264.1,2.25,06:49:00,17:46:00,7.0875125
7666,1477374617,10/24/2016 12:00:00 AM,19:50:17,49,30.46,101,76.97,3.37,06:21:00,17:53:00,57.950664
7667,1473179120,9/6/2016 12:00:00 AM,06:25:20,45,30.39,61,179.96,7.87,06:08:00,18:34:00,13.121143
7668,1476766218,10/17/2016 12:00:00 AM,18:50:18,54,30.45,99,74.9,9.0,06:18:00,17:58:00,20.46569
7669,1482247218,12/20/2016 12:00:00 AM,05:20:18,45,30.51,70,147.68,10.12,06:52:00,17:48:00,8.005004
7670,1480093204,11/25/2016 12:00:00 AM,07:00:04,47,30.48,101,151.4,4.5,06:37:00,17:42:00,186.16724
7671,1474562124,9/22/2016 12:00:00 AM,06:35:24,47,30.4,40,185.34,9.0,06:11:00,18:19:00,2.5272763
7672,1478664904,11/8/2016 12:00:00 AM,18:15:04,51,30.42,97,18.74,2.25,06:27:00,17:45:00,12.39256
7673,1478413504,11/5/2016 12:00:00 AM,20:25:04,51,30.5,29,146.61,9.0,06:26:00,17:46:00,26.189922
7674,1476735322,10/17/2016 12:00:00 AM,10:15:22,64,30.49,37,9.81,12.37,06:18:00,17:58:00,915.06885
7675,1475632220,10/4/2016 12:00:00 AM,15:50:20,54,30.43,102,12.0,0.0,06:14:00,18:08:00,82.14459
7676,1478705402,11/9/2016 12:00:00 AM,05:30:02,44,30.41,69,181.07,5.62,06:28:00,17:45:00,2.5428302
7677,1481941537,12/16/2016 12:00:00 AM,16:25:37,55,30.2,42,228.71,19.12,06:50:00,17:46:00,305.05652
7678,1482351333,12/21/2016 12:00:00 AM,10:15:33,58,30.46,41,67.79,12.37,06:53:00,17:49:00,677.84863
7679,1477162220,10/22/2016 12:00:00 AM,08:50:20,48,30.42,102,81.2,5.62,06:20:00,17:54:00,128.68011
7680,1477295418,10/23/2016 12:00:00 AM,21:50:18,48,30.45,34,150.22,10.12,06:20:00,17:54:00,5.251375
7681,1482979549,12/28/2016 12:00:00 AM,16:45:49,48,30.34,97,130.53,5.62,06:56:00,17:52:00,243.7705
7682,1473604519,9/11/2016 12:00:00 AM,04:35:19,44,30.43,83,182.44,5.62,06:09:00,18:29:00,2.6864552
7683,1482445249,12/22/2016 12:00:00 AM,12:20:49,57,30.43,83,82.95,9.0,06:53:00,17:49:00,842.1907
7684,1472887503,9/2/2016 12:00:00 AM,21:25:03,54,30.47,101,129.56,4.5,06:07:00,18:37:00,59.531486
7685,1478548201,11/7/2016 12:00:00 AM,09:50:01,62,30.48,14,342.2,5.62,06:27:00,17:46:00,714.50354
7686,1479679503,11/20/2016 12:00:00 AM,12:05:03,54,30.43,98,4.89,3.37,06:34:00,17:42:00,576.6922
7687,1479078301,11/13/2016 12:00:00 AM,13:05:01,58,30.43,65,50.15,5.62,06:30:00,17:44:00,812.28644
7688,1478630701,11/8/2016 12:00:00 AM,08:45:01,58,30.44,50,11.42,2.25,06:27:00,17:45:00,534.364
7689,1477978520,10/31/2016 12:00:00 AM,19:35:20,46,30.47,98,184.99,5.62,06:23:00,17:49:00,1.13
7690,1480475402,11/29/2016 12:00:00 AM,17:10:02,47,30.4,100,127.6,11.25,06:40:00,17:42:00,66.33419
7691,1481438442,12/10/2016 12:00:00 AM,20:40:42,49,30.42,102,85.39,1.12,06:47:00,17:44:00,4.423371
7692,1477412118,10/25/2016 12:00:00 AM,06:15:18,49,30.44,55,187.34,6.75,06:21:00,17:52:00,62.44337
7693,1475745920,10/5/2016 12:00:00 AM,23:25:20,51,30.47,87,78.11,3.37,06:14:00,18:08:00,36.05178
7694,1480397702,11/28/2016 12:00:00 AM,19:35:02,44,30.44,64,126.96,4.5,06:39:00,17:42:00,3.623139
7695,1474170605,9/17/2016 12:00:00 AM,17:50:05,57,30.46,80,91.69,6.75,06:10:00,18:24:00,78.62807
7696,1473412520,9/8/2016 12:00:00 AM,23:15:20,43,30.42,88,156.48,6.75,06:09:00,18:32:00,2.1370406
7697,1482858639,12/27/2016 12:00:00 AM,07:10:39,46,30.44,32,188.61,10.12,06:56:00,17:52:00,9.041601
7698,1475198424,9/29/2016 12:00:00 AM,15:20:24,60,30.43,54,2.04,4.5,06:13:00,18:13:00,555.1368
7699,1482765040,12/26/2016 12:00:00 AM,05:10:40,45,30.44,100,130.84,7.87,06:55:00,17:51:00,13.11156
7700,1480341618,11/28/2016 12:00:00 AM,04:00:18,42,30.44,33,168.82,6.75,06:39:00,17:42:00,1.13
7701,1482111918,12/18/2016 12:00:00 AM,15:45:18,44,30.38,101,316.72,6.75,06:51:00,17:47:00,22.889336
7702,1473861303,9/14/2016 12:00:00 AM,03:55:03,47,30.39,93,191.48,3.37,06:10:00,18:26:00,10.7973385
7703,1482604549,12/24/2016 12:00:00 AM,08:35:49,52,30.47,73,129.76,2.25,06:54:00,17:50:00,533.16113
7704,1481331649,12/9/2016 12:00:00 AM,15:00:49,52,30.36,96,350.88,4.5,06:46:00,17:44:00,51.168648
7705,1477429517,10/25/2016 12:00:00 AM,11:05:17,63,30.48,58,18.7,5.62,06:21:00,17:52:00,938.92303
7706,1479019504,11/12/2016 12:00:00 AM,20:45:04,48,30.49,57,152.36,5.62,06:30:00,17:44:00,3.9615605
7707,1479783005,11/21/2016 12:00:00 AM,16:50:05,51,30.4,101,64.39,9.0,06:35:00,17:42:00,84.17611
7708,1478101217,11/2/2016 12:00:00 AM,05:40:17,42,30.43,49,167.83,10.12,06:24:00,17:48:00,1.8021481
7709,1474977622,9/27/2016 12:00:00 AM,02:00:22,48,30.37,83,124.0,7.87,06:13:00,18:15:00,8.685944
7710,1482412240,12/22/2016 12:00:00 AM,03:10:40,44,30.39,47,105.45,6.75,06:53:00,17:49:00,3.9303107
7711,1477878917,10/30/2016 12:00:00 AM,15:55:17,50,30.43,102,47.97,6.75,06:23:00,17:49:00,195.18716
7712,1481958619,12/16/2016 12:00:00 AM,21:10:19,47,30.24,26,200.62,33.75,06:50:00,17:46:00,1.4661981
7713,1473554420,9/10/2016 12:00:00 AM,14:40:20,60,30.36,84,5.3,11.25,06:09:00,18:30:00,476.1466
7714,1481677502,12/13/2016 12:00:00 AM,15:05:02,50,30.28,96,287.34,12.37,06:48:00,17:45:00,251.98532
7715,1479001201,11/12/2016 12:00:00 AM,15:40:01,59,30.43,81,56.62,5.62,06:30:00,17:44:00,401.60974
7716,1478060718,11/1/2016 12:00:00 AM,18:25:18,50,30.46,42,158.86,5.62,06:24:00,17:48:00,18.503916
7717,1480845035,12/3/2016 12:00:00 AM,23:50:35,45,30.34,93,160.3,6.75,06:42:00,17:43:00,25.431301
7718,1476224718,10/11/2016 12:00:00 AM,12:25:18,60,30.43,83,37.2,6.75,06:16:00,18:03:00,603.142
7719,1480679704,12/2/2016 12:00:00 AM,01:55:04,45,30.38,93,163.37,6.75,06:42:00,17:42:00,34.00296
7720,1474726521,9/24/2016 12:00:00 AM,04:15:21,49,30.44,96,168.32,4.5,06:12:00,18:17:00,3.4193764
7721,1476753318,10/17/2016 12:00:00 AM,15:15:18,62,30.41,66,92.07,13.5,06:18:00,17:58:00,662.80383
7722,1480896934,12/4/2016 12:00:00 AM,14:15:34,45,30.32,93,53.44,5.62,06:43:00,17:43:00,56.13271
7723,1482432949,12/22/2016 12:00:00 AM,08:55:49,52,30.45,73,68.87,5.62,06:53:00,17:49:00,430.15503
7724,1474482004,9/21/2016 12:00:00 AM,08:20:04,54,30.41,94,65.83,10.12,06:11:00,18:20:00,162.89563
7725,1482592849,12/24/2016 12:00:00 AM,05:20:49,44,30.45,54,159.17,6.75,06:54:00,17:50:00,2.7856908
7726,1478547002,11/7/2016 12:00:00 AM,09:30:02,62,30.47,12,329.29,6.75,06:27:00,17:46:00,704.60944
7727,1479581417,11/19/2016 12:00:00 AM,08:50:17,55,30.45,45,90.04,7.87,06:34:00,17:42:00,527.9785
7728,1482508252,12/23/2016 12:00:00 AM,05:50:52,45,30.44,41,101.43,9.0,06:54:00,17:50:00,2.1166735
7729,1478019617,11/1/2016 12:00:00 AM,07:00:17,46,30.47,59,145.19,9.0,06:24:00,17:48:00,17.402891
7730,1474665919,9/23/2016 12:00:00 AM,11:25:19,60,30.46,93,93.7,7.87,06:12:00,18:18:00,727.6603
7731,1478435401,11/6/2016 12:00:00 AM,02:30:01,46,30.46,27,167.16,6.75,06:26:00,17:46:00,2.6527188
7732,1479491719,11/18/2016 12:00:00 AM,07:55:19,51,30.44,74,142.71,5.62,06:33:00,17:43:00,94.98208
7733,1475986520,10/8/2016 12:00:00 AM,18:15:20,56,30.39,99,320.14,1.12,06:15:00,18:05:00,32.473724
7734,1483103402,12/30/2016 12:00:00 AM,03:10:02,41,30.27,88,195.66,7.87,06:57:00,17:54:00,2.4941819
7735,1473128109,9/5/2016 12:00:00 AM,16:15:09,59,30.4,89,350.98,4.5,06:08:00,18:35:00,510.6171
7736,1480895433,12/4/2016 12:00:00 AM,13:50:33,45,30.33,93,359.88,2.25,06:43:00,17:43:00,85.1962
7737,1481592001,12/12/2016 12:00:00 AM,15:20:01,51,30.31,102,287.17,9.0,06:48:00,17:45:00,87.10984
7738,1473154521,9/5/2016 12:00:00 AM,23:35:21,48,30.43,64,135.83,4.5,06:08:00,18:35:00,5.0056815
7739,1475769028,10/6/2016 12:00:00 AM,05:50:28,47,30.45,93,161.45,1.12,06:15:00,18:07:00,14.014328
7740,1477002318,10/20/2016 12:00:00 AM,12:25:18,57,30.45,62,10.04,5.62,06:19:00,17:56:00,933.4012
7741,1482164120,12/19/2016 12:00:00 AM,06:15:20,46,30.49,88,157.96,7.87,06:52:00,17:48:00,2.1899028
7742,1481564134,12/12/2016 12:00:00 AM,07:35:34,47,30.37,97,152.5,2.25,06:48:00,17:45:00,18.016582
7743,1474192507,9/17/2016 12:00:00 AM,23:55:07,51,30.48,86,148.82,9.0,06:10:00,18:24:00,1.2247077
7744,1474059307,9/16/2016 12:00:00 AM,10:55:07,59,30.48,78,76.1,15.75,06:10:00,18:25:00,514.45447
7745,1478943902,11/11/2016 12:00:00 AM,23:45:02,49,30.49,76,120.42,7.87,06:29:00,17:44:00,11.199913
7746,1481844602,12/15/2016 12:00:00 AM,13:30:02,50,30.23,96,315.54,13.5,06:50:00,17:46:00,308.90027
7747,1478722502,11/9/2016 12:00:00 AM,10:15:02,61,30.47,40,320.94,10.12,06:28:00,17:45:00,787.1883
7748,1479586817,11/19/2016 12:00:00 AM,10:20:17,53,30.46,72,110.37,6.75,06:34:00,17:42:00,642.3634
7749,1479366004,11/16/2016 12:00:00 AM,21:00:04,47,30.44,91,177.93,6.75,06:32:00,17:43:00,5.723552
7750,1482631842,12/24/2016 12:00:00 AM,16:10:42,54,30.41,77,86.15,6.75,06:54:00,17:50:00,445.54614
7751,1480593302,12/1/2016 12:00:00 AM,01:55:02,43,30.41,100,155.66,12.37,06:41:00,17:42:00,3.4789398
7752,1478904904,11/11/2016 12:00:00 AM,12:55:04,63,30.48,48,28.19,5.62,06:29:00,17:44:00,862.02496
7753,1481912122,12/16/2016 12:00:00 AM,08:15:22,40,30.26,98,232.16,1.12,06:50:00,17:46:00,188.12317
7754,1476274523,10/12/2016 12:00:00 AM,02:15:23,48,30.44,71,170.02,6.75,06:16:00,18:02:00,4.1851535
7755,1482438650,12/22/2016 12:00:00 AM,10:30:50,56,30.46,80,71.96,7.87,06:53:00,17:49:00,656.644
7756,1475746218,10/5/2016 12:00:00 AM,23:30:18,51,30.47,88,88.83,1.12,06:14:00,18:08:00,34.74148
7757,1480025403,11/24/2016 12:00:00 AM,12:10:03,50,30.47,97,30.95,13.5,06:37:00,17:42:00,537.7362
7758,1480169102,11/26/2016 12:00:00 AM,04:05:02,41,30.43,57,156.97,13.5,06:38:00,17:42:00,1.715421
7759,1482210917,12/19/2016 12:00:00 AM,19:15:17,50,30.53,84,181.29,7.87,06:52:00,17:48:00,39.66962
7760,1482060639,12/18/2016 12:00:00 AM,01:30:39,47,30.32,95,187.27,14.62,06:51:00,17:47:00,2.4066665
7761,1476327621,10/12/2016 12:00:00 AM,17:00:21,58,30.44,80,72.68,9.0,06:16:00,18:02:00,221.49065
7762,1480930836,12/4/2016 12:00:00 AM,23:40:36,45,30.35,93,187.09,2.25,06:43:00,17:43:00,17.701027
7763,1473655522,9/11/2016 12:00:00 AM,18:45:22,56,30.48,95,60.38,0.0,06:09:00,18:29:00,27.460487
7764,1481930717,12/16/2016 12:00:00 AM,13:25:17,60,30.22,36,237.3,22.5,06:50:00,17:46:00,807.66016
7765,1480328421,11/28/2016 12:00:00 AM,00:20:21,45,30.46,67,147.58,12.37,06:39:00,17:42:00,13.350805
7766,1478729402,11/9/2016 12:00:00 AM,12:10:02,63,30.45,41,300.84,9.0,06:28:00,17:45:00,894.90967
7767,1478284818,11/4/2016 12:00:00 AM,08:40:18,60,30.47,29,138.5,7.87,06:25:00,17:47:00,559.71014
7768,1473864003,9/14/2016 12:00:00 AM,04:40:03,47,30.39,91,194.72,4.5,06:10:00,18:26:00,7.574646
7769,1480867233,12/4/2016 12:00:00 AM,06:00:33,45,30.36,93,169.55,6.75,06:43:00,17:43:00,48.01322
7770,1472889603,9/2/2016 12:00:00 AM,22:00:03,53,30.46,101,139.16,4.5,06:07:00,18:37:00,1.13
7771,1481900418,12/16/2016 12:00:00 AM,05:00:18,38,30.22,80,46.22,2.25,06:50:00,17:46:00,54.56723
7772,1475687122,10/5/2016 12:00:00 AM,07:05:22,50,30.44,97,146.25,5.62,06:14:00,18:08:00,24.407366
7773,1482528949,12/23/2016 12:00:00 AM,11:35:49,59,30.46,50,341.86,0.0,06:54:00,17:50:00,817.35065
7774,1480708203,12/2/2016 12:00:00 AM,09:50:03,45,30.42,93,206.31,10.12,06:42:00,17:42:00,17.065802
7775,1475342421,10/1/2016 12:00:00 AM,07:20:21,51,30.46,101,93.37,6.75,06:13:00,18:11:00,59.54494
7776,1479985204,11/24/2016 12:00:00 AM,01:00:04,43,30.46,65,148.35,9.0,06:37:00,17:42:00,5.074815
7777,1478015717,11/1/2016 12:00:00 AM,05:55:17,45,30.46,61,158.34,5.62,06:24:00,17:48:00,2.9219947
7778,1473409525,9/8/2016 12:00:00 AM,22:25:25,44,30.42,91,138.36,7.87,06:09:00,18:32:00,3.1673672
7779,1481525423,12/11/2016 12:00:00 AM,20:50:23,48,30.4,102,358.47,0.0,06:47:00,17:44:00,4.43421
7780,1475530522,10/3/2016 12:00:00 AM,11:35:22,54,30.46,100,42.47,10.12,06:14:00,18:09:00,316.2866
7781,1476685524,10/16/2016 12:00:00 AM,20:25:24,55,30.5,35,137.17,6.75,06:18:00,17:59:00,5.3359404
7782,1479913204,11/23/2016 12:00:00 AM,05:00:04,41,30.39,90,175.23,6.75,06:36:00,17:42:00,1.3534431
7783,1473122104,9/5/2016 12:00:00 AM,14:35:04,61,30.41,88,7.69,3.37,06:08:00,18:35:00,634.1402
7784,1478942702,11/11/2016 12:00:00 AM,23:25:02,50,30.49,75,117.35,9.0,06:29:00,17:44:00,12.657871
7785,1482235525,12/20/2016 12:00:00 AM,02:05:25,46,30.51,82,165.39,7.87,06:52:00,17:48:00,2.190671
7786,1483135505,12/30/2016 12:00:00 AM,12:05:05,50,30.32,69,326.08,6.75,06:57:00,17:54:00,349.52084
7787,1474605322,9/22/2016 12:00:00 AM,18:35:22,53,30.43,97,39.06,10.12,06:11:00,18:19:00,14.759802
7788,1479371701,11/16/2016 12:00:00 AM,22:35:01,47,30.44,38,175.32,6.75,06:32:00,17:43:00,3.9710371
7789,1481788802,12/14/2016 12:00:00 AM,22:00:02,44,30.29,40,195.29,7.87,06:49:00,17:46:00,12.3492565
7790,1480310718,11/27/2016 12:00:00 AM,19:25:18,45,30.47,91,57.81,2.25,06:38:00,17:42:00,5.72475
7791,1475521518,10/3/2016 12:00:00 AM,09:05:18,55,30.47,90,113.31,9.0,06:14:00,18:09:00,380.15497
7792,1473565821,9/10/2016 12:00:00 AM,17:50:21,55,30.38,89,66.62,3.37,06:09:00,18:30:00,87.57038
7793,1479085804,11/13/2016 12:00:00 AM,15:10:04,56,30.42,65,33.57,3.37,06:30:00,17:44:00,542.56647
7794,1482842150,12/27/2016 12:00:00 AM,02:35:50,43,30.42,54,132.02,7.87,06:56:00,17:52:00,1.8025192
7795,1477492523,10/26/2016 12:00:00 AM,04:35:23,45,30.4,35,185.15,6.75,06:21:00,17:52:00,1.13
7796,1481391949,12/10/2016 12:00:00 AM,07:45:49,49,30.41,96,328.66,3.37,06:47:00,17:44:00,11.705141
7797,1479070801,11/13/2016 12:00:00 AM,11:00:01,58,30.47,51,41.75,6.75,06:30:00,17:44:00,857.7331
7798,1482850250,12/27/2016 12:00:00 AM,04:50:50,46,30.4,31,189.6,18.0,06:56:00,17:52:00,3.4474769
7799,1478258417,11/4/2016 12:00:00 AM,01:20:17,44,30.44,68,113.29,2.25,06:25:00,17:47:00,1.8823305
7800,1474546524,9/22/2016 12:00:00 AM,02:15:24,49,30.39,101,39.33,2.25,06:11:00,18:19:00,1.9965273
7801,1478535601,11/7/2016 12:00:00 AM,06:20:01,48,30.44,23,222.01,6.75,06:27:00,17:46:00,4.095197
7802,1479653423,11/20/2016 12:00:00 AM,04:50:23,48,30.41,102,154.54,12.37,06:34:00,17:42:00,3.2543392
7803,1482524450,12/23/2016 12:00:00 AM,10:20:50,59,30.47,39,65.26,9.0,06:54:00,17:50:00,717.0791
7804,1483140904,12/30/2016 12:00:00 AM,13:35:04,50,30.29,76,296.07,3.37,06:57:00,17:54:00,218.99206
7805,1475631319,10/4/2016 12:00:00 AM,15:35:19,54,30.42,102,327.18,5.62,06:14:00,18:08:00,64.71146
7806,1480292120,11/27/2016 12:00:00 AM,14:15:20,55,30.43,76,51.06,6.75,06:38:00,17:42:00,591.9716
7807,1480746917,12/2/2016 12:00:00 AM,20:35:17,45,30.34,93,166.73,13.5,06:42:00,17:42:00,44.319218
7808,1478311518,11/4/2016 12:00:00 AM,16:05:18,61,30.42,59,36.07,13.5,06:25:00,17:47:00,431.13895
7809,1478659201,11/8/2016 12:00:00 AM,16:40:01,53,30.4,99,34.03,2.25,06:27:00,17:45:00,22.945234
7810,1481858404,12/15/2016 12:00:00 AM,17:20:04,48,30.23,102,318.65,6.75,06:50:00,17:46:00,67.05446
7811,1478386501,11/5/2016 12:00:00 AM,12:55:01,65,30.46,28,32.67,4.5,06:26:00,17:46:00,900.91534
7812,1474205107,9/18/2016 12:00:00 AM,03:25:07,51,30.44,100,151.12,9.0,06:11:00,18:23:00,4.832538
7813,1476054320,10/9/2016 12:00:00 AM,13:05:20,63,30.41,64,4.3,7.87,06:16:00,18:04:00,946.3615
7814,1479202801,11/14/2016 12:00:00 AM,23:40:01,46,30.46,81,175.5,7.87,06:31:00,17:43:00,2.7683473
7815,1478012418,11/1/2016 12:00:00 AM,05:00:18,45,30.46,62,167.99,4.5,06:24:00,17:48:00,2.4671826
7816,1473047118,9/4/2016 12:00:00 AM,17:45:18,54,30.44,101,157.74,2.25,06:08:00,18:35:00,46.0716
7817,1482403257,12/22/2016 12:00:00 AM,00:40:57,45,30.4,96,117.57,7.87,06:53:00,17:49:00,14.25738
7818,1479402603,11/17/2016 12:00:00 AM,07:10:03,53,30.44,19,146.92,9.0,06:32:00,17:43:00,19.623783
7819,1480708802,12/2/2016 12:00:00 AM,10:00:02,45,30.41,93,207.42,4.5,06:42:00,17:42:00,18.873697
7820,1482415579,12/22/2016 12:00:00 AM,04:06:19,44,30.39,49,137.63,1.12,06:53:00,17:49:00,4.324729
7821,1480976140,12/5/2016 12:00:00 AM,12:15:40,45,30.36,93,305.3,7.87,06:44:00,17:43:00,45.140823
7822,1479693601,11/20/2016 12:00:00 AM,16:00:01,51,30.39,101,30.67,6.75,06:34:00,17:42:00,209.2854
7823,1483001450,12/28/2016 12:00:00 AM,22:50:50,42,30.37,100,138.13,6.75,06:56:00,17:52:00,10.921019
7824,1473911712,9/14/2016 12:00:00 AM,17:55:12,55,30.41,99,2.87,5.62,06:10:00,18:26:00,97.26172
7825,1476918918,10/19/2016 12:00:00 AM,13:15:18,58,30.42,94,127.45,5.62,06:19:00,17:56:00,543.4709
7826,1479906605,11/23/2016 12:00:00 AM,03:10:05,41,30.4,77,205.58,3.37,06:36:00,17:42:00,1.5965939
7827,1481887517,12/16/2016 12:00:00 AM,01:25:17,41,30.22,103,177.56,0.0,06:50:00,17:46:00,1.1592524
7828,1481667002,12/13/2016 12:00:00 AM,12:10:02,52,30.3,88,294.88,15.75,06:48:00,17:45:00,777.21313
7829,1480178704,11/26/2016 12:00:00 AM,06:45:04,40,30.45,72,118.81,10.12,06:38:00,17:42:00,4.67545
7830,1480311018,11/27/2016 12:00:00 AM,19:30:18,45,30.48,92,109.75,4.5,06:38:00,17:42:00,5.55485
7831,1476064525,10/9/2016 12:00:00 AM,15:55:25,60,30.39,81,17.15,9.0,06:16:00,18:04:00,365.48047
7832,1480797334,12/3/2016 12:00:00 AM,10:35:34,45,30.33,93,328.19,4.5,06:42:00,17:43:00,65.735115
7833,1475084419,9/28/2016 12:00:00 AM,07:40:19,56,30.4,74,122.53,2.25,06:13:00,18:14:00,261.81894
7834,1478763002,11/9/2016 12:00:00 AM,21:30:02,51,30.47,43,222.47,5.62,06:28:00,17:45:00,31.045504
7835,1479836401,11/22/2016 12:00:00 AM,07:40:01,47,30.43,103,58.85,1.12,06:35:00,17:42:00,59.496307
7836,1479207902,11/15/2016 12:00:00 AM,01:05:02,44,30.45,79,164.66,7.87,06:31:00,17:43:00,3.1738822
7837,1480603201,12/1/2016 12:00:00 AM,04:40:01,42,30.4,99,169.41,11.25,06:41:00,17:42:00,3.656206
7838,1476672621,10/16/2016 12:00:00 AM,16:50:21,62,30.48,26,97.06,7.87,06:18:00,17:59:00,229.85228
7839,1474163704,9/17/2016 12:00:00 AM,15:55:04,59,30.45,83,76.99,5.62,06:10:00,18:24:00,346.23972
7840,1481454650,12/11/2016 12:00:00 AM,01:10:50,48,30.42,102,211.42,2.25,06:47:00,17:44:00,10.422536
7841,1481968232,12/16/2016 12:00:00 AM,23:50:32,46,30.26,34,359.83,2.25,06:50:00,17:46:00,120.656105
7842,1477674618,10/28/2016 12:00:00 AM,07:10:18,47,30.4,102,160.65,5.62,06:22:00,17:51:00,27.476187
7843,1478287819,11/4/2016 12:00:00 AM,09:30:19,63,30.47,25,131.94,4.5,06:25:00,17:47:00,718.71655
7844,1479079204,11/13/2016 12:00:00 AM,13:20:04,58,30.43,63,32.52,13.5,06:30:00,17:44:00,821.4965
7845,1477044017,10/21/2016 12:00:00 AM,00:00:17,46,30.44,93,152.68,4.5,06:19:00,17:55:00,6.0053315
7846,1477639818,10/27/2016 12:00:00 AM,21:30:18,46,30.43,86,162.96,2.25,06:22:00,17:51:00,4.51596
7847,1479047404,11/13/2016 12:00:00 AM,04:30:04,45,30.44,59,178.27,2.25,06:30:00,17:44:00,3.1751537
7848,1481542233,12/12/2016 12:00:00 AM,01:30:33,47,30.36,97,181.9,6.75,06:48:00,17:45:00,12.679638
7849,1478145020,11/2/2016 12:00:00 AM,17:50:20,54,30.43,23,160.49,5.62,06:24:00,17:48:00,54.96388
7850,1477516522,10/26/2016 12:00:00 AM,11:15:22,61,30.44,47,19.67,4.5,06:21:00,17:52:00,862.3529
7851,1478235321,11/3/2016 12:00:00 AM,18:55:21,53,30.43,36,138.4,4.5,06:25:00,17:47:00,2.762516
7852,1483186506,12/31/2016 12:00:00 AM,02:15:06,43,30.3,89,192.41,4.5,06:57:00,17:54:00,3.5044289
7853,1473091203,9/5/2016 12:00:00 AM,06:00:03,47,30.41,71,182.2,4.5,06:08:00,18:35:00,3.809023
7854,1480332617,11/28/2016 12:00:00 AM,01:30:17,47,30.44,26,197.97,12.37,06:39:00,17:42:00,30.473095
7855,1482159918,12/19/2016 12:00:00 AM,05:05:18,44,30.47,90,184.39,7.87,06:52:00,17:48:00,1.714202
7856,1473309920,9/7/2016 12:00:00 AM,18:45:20,53,30.42,80,140.01,3.37,06:08:00,18:33:00,199.00607
7857,1472950505,9/3/2016 12:00:00 AM,14:55:05,57,30.42,98,143.14,3.37,06:08:00,18:36:00,75.919205
7858,1475032222,9/27/2016 12:00:00 AM,17:10:22,57,30.37,88,13.05,1.12,06:13:00,18:15:00,103.696724
7859,1474932918,9/26/2016 12:00:00 AM,13:35:18,59,30.4,66,329.58,3.37,06:12:00,18:15:00,859.85394
7860,1473845704,9/13/2016 12:00:00 AM,23:35:04,52,30.45,101,219.04,4.5,06:10:00,18:27:00,5.2365804
7861,1477432520,10/25/2016 12:00:00 AM,11:55:20,64,30.47,51,333.66,2.25,06:21:00,17:52:00,936.09296
7862,1481005249,12/5/2016 12:00:00 AM,20:20:49,45,30.4,93,329.18,1.12,06:44:00,17:43:00,16.692179
7863,1482870640,12/27/2016 12:00:00 AM,10:30:40,58,30.46,20,59.9,6.75,06:56:00,17:52:00,726.9983
7864,1482394849,12/21/2016 12:00:00 AM,22:20:49,46,30.42,88,132.41,13.5,06:53:00,17:49:00,1.7609497
7865,1478508602,11/6/2016 12:00:00 AM,22:50:02,51,30.47,25,208.56,6.75,06:26:00,17:46:00,28.338198
7866,1479379202,11/17/2016 12:00:00 AM,00:40:02,51,30.43,22,162.08,16.87,06:32:00,17:43:00,2.518451
