id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s)
6096,63,30.47,34,61.67,9.0,9,273,39,11,680,40821,43200
6097,62,30.47,74,29.49,6.75,9,262,38,12,720,43206,43920
6098,53,30.45,100,72.31,9.0,10,279,40,7,460,27622,42840
6099,53,30.37,95,343.17,5.62,12,344,49,12,775,46549,39480
6100,49,30.44,102,128.78,11.25,11,325,47,19,1150,69003,40080
6101,59,30.4,81,98.3,3.37,10,292,42,16,1005,60318,41940
6102,50,30.46,26,193.09,7.87,10,289,41,3,205,12324,42120
6103,55,30.45,47,84.57,7.87,11,324,46,8,535,32117,40080
6104,44,30.45,69,143.12,7.87,11,306,44,2,150,9018,41040
6105,60,30.47,13,318.41,3.37,11,315,45,9,545,32702,40620
6106,53,30.45,99,43.73,3.37,9,251,36,9,540,32420,44700
6107,47,30.43,83,181.19,3.37,9,250,36,21,1310,78622,44760
6108,48,30.4,102,130.09,6.75,10,304,44,3,210,12620,41160
6109,50,30.47,69,165.61,6.75,10,294,42,7,475,28520,41820
6110,54,30.39,93,31.97,4.5,9,250,36,17,1020,61222,44760
6111,47,30.43,35,177.87,3.37,11,313,45,7,445,26701,40680
6112,55,30.43,57,58.9,3.37,11,324,46,12,740,44417,40080
6113,62,30.48,47,39.04,6.75,11,317,45,11,710,42604,40440
6114,50,30.46,40,172.6,4.5,9,262,38,23,1395,83703,43920
6115,52,30.39,55,3.76,3.37,12,343,49,21,1290,77450,39540
6116,57,30.4,93,81.84,4.5,9,257,37,17,1020,61206,44220
6117,61,30.43,39,87.66,11.25,11,310,44,16,970,58204,40800
6118,44,30.43,32,157.84,13.5,12,363,52,0,25,1551,39360
6119,50,30.45,102,80.48,5.62,11,326,47,20,1235,74101,40020
6120,48,30.44,91,190.65,3.37,10,280,40,4,280,16820,42720
6121,58,30.48,44,147.75,2.25,11,306,44,11,700,42021,41040
6122,45,30.44,25,161.89,11.25,11,333,48,4,280,16818,39780
6123,45,30.36,93,190.0,1.12,12,339,49,6,405,24333,39600
6124,45,30.51,100,153.94,15.75,10,304,44,21,1300,78018,41160
6125,50,30.44,92,170.79,3.37,10,283,41,20,1245,74721,42480
6126,52,30.44,101,188.85,3.37,9,258,37,0,0,3,44160
6127,47,30.4,72,183.75,9.0,9,249,36,5,335,20105,44820
6128,49,30.29,87,305.86,1.12,12,365,52,16,960,57602,39420
6129,47,30.44,36,193.79,5.62,12,357,51,7,460,27650,39360
6130,44,30.43,54,114.64,4.5,10,302,43,20,1240,74417,41340
6131,59,30.39,69,28.33,4.5,10,300,43,15,905,54319,41460
6132,48,30.43,59,170.25,11.25,10,298,43,6,410,24618,41520
6133,46,30.42,90,179.25,4.5,10,281,40,7,435,26123,42660
6134,64,30.43,44,302.84,4.5,11,314,45,13,790,47402,40620
6135,48,30.4,101,136.42,4.5,9,252,36,19,1185,71119,44580
6136,45,30.31,102,162.92,3.37,12,364,52,19,1185,71105,39420
6137,49,30.43,102,85.63,1.12,12,345,49,23,1395,83749,39420
6138,49,30.26,96,309.92,15.75,12,350,50,11,710,42603,39360
6139,47,30.42,96,82.12,3.37,10,301,43,19,1180,70821,41340
6140,44,30.4,46,180.18,7.87,11,313,45,5,320,19205,40680
6141,50,30.44,91,34.83,3.37,10,305,44,16,970,58217,41160
6142,49,30.31,102,20.85,3.37,12,364,52,13,795,47703,39420
6143,55,30.44,26,59.55,5.62,12,361,52,17,1021,61266,39360
6144,41,30.43,86,193.56,5.62,11,334,48,2,120,7202,39720
6145,63,30.43,20,51.48,6.75,11,307,44,12,765,45919,41040
6146,48,30.39,65,139.98,3.37,12,343,49,23,1385,83149,39540
6147,46,30.46,93,100.72,7.87,10,305,44,18,1100,66017,41160
6148,45,30.43,35,134.43,6.75,12,358,51,3,235,14140,39360
6149,44,30.47,82,137.01,7.87,11,328,47,23,1395,83701,39960
6150,49,30.45,81,181.74,7.87,10,286,41,1,85,5119,42360
6151,50,30.48,101,89.37,2.25,11,319,46,19,1185,71102,40320
6152,45,30.42,98,167.42,9.0,11,334,48,7,430,25805,39720
6153,50,30.42,36,94.06,6.75,10,288,41,3,205,12320,42180
6154,55,30.43,68,109.13,13.5,11,324,46,12,755,45317,40080
6155,46,30.48,100,144.39,11.25,11,330,47,1,110,6605,39900
6156,52,30.47,97,91.97,4.5,12,360,52,10,636,38195,39360
6157,50,30.43,43,157.5,6.75,9,264,38,0,0,4,43800
6158,54,30.52,22,162.4,6.75,10,289,41,21,1290,77420,42120
6159,44,30.4,53,150.72,9.0,11,324,46,4,240,14421,40080
6160,58,30.48,66,86.94,9.0,12,355,51,14,865,51922,39360
6161,45,30.37,93,329.04,2.25,12,340,49,18,1100,66049,39540
6162,51,30.43,72,157.82,3.37,9,272,39,21,1285,77121,43260
6163,45,30.4,71,192.22,5.62,11,314,45,4,255,15302,40620
6164,48,30.33,86,299.83,9.0,12,366,52,9,555,33302,39420
6165,50,30.42,92,177.2,4.5,9,267,38,4,260,15620,43560
6166,55,30.52,22,142.76,9.0,10,289,41,22,1325,79524,42120
6167,49,30.44,82,186.72,5.62,9,248,36,23,1425,85502,44820
6168,58,30.46,95,132.67,7.87,10,292,42,9,590,35417,41940
6169,46,30.44,60,173.68,3.37,11,314,45,7,440,26402,40620
6170,48,30.31,96,337.34,6.75,12,366,52,18,1090,65401,39420
6171,50,30.4,82,190.94,11.25,10,284,41,2,125,7521,42420
6172,51,30.46,101,122.56,1.12,11,319,46,18,1110,66601,40320
6173,56,30.5,21,155.7,6.75,10,289,41,19,1155,69326,42120
6174,50,30.42,102,131.61,5.62,10,296,42,9,565,33918,41640
6175,53,30.46,99,130.85,4.5,10,291,42,22,1355,81318,42000
6176,51,30.47,26,222.18,6.75,11,311,45,23,1380,82802,40800
6177,45,30.4,102,264.36,6.75,12,353,51,16,1010,60617,39360
6178,44,30.42,56,179.38,12.37,11,320,46,4,270,16201,40320
6179,45,30.31,93,260.6,2.25,12,338,48,18,1085,65133,39660
6180,61,30.45,75,284.3,7.87,9,249,36,10,635,38106,44820
6181,49,30.48,101,165.6,3.37,12,361,52,8,521,31261,39360
6182,46,30.46,44,175.81,7.87,11,316,45,5,335,20104,40500
6183,47,30.43,77,70.73,6.75,12,356,51,20,1235,74139,39360
6184,43,30.41,97,101.0,3.37,11,334,48,4,295,17702,39720
6185,71,30.44,25,126.69,6.75,9,266,38,11,675,40520,43680
6186,62,30.48,40,60.92,12.37,10,288,41,9,575,34519,42180
6187,50,30.42,39,153.41,4.5,9,264,38,0,10,605,43800
6188,48,30.42,88,171.7,6.75,10,284,41,0,30,1825,42420
6189,54,30.46,66,158.6,3.37,9,245,35,20,1225,73502,45060
6190,50,30.34,72,22.74,3.37,12,365,52,10,625,37518,39420
6191,47,30.48,35,151.82,12.37,11,310,44,6,385,23118,40800
6192,63,30.4,59,19.21,4.5,10,284,41,13,805,48318,42420
6193,50,30.42,74,158.44,6.75,9,272,39,23,1410,84624,43260
6194,42,30.44,49,165.81,10.12,11,307,44,3,215,12919,41040
6195,60,30.44,64,33.54,10.12,11,317,45,14,865,51904,40440
6196,44,30.45,32,161.79,10.12,12,362,52,23,1380,82850,39360
6197,55,30.35,97,15.78,3.37,9,254,36,15,955,57319,44460
6198,46,30.33,98,112.41,4.5,12,353,51,6,395,23717,39360
6199,41,30.26,52,277.59,3.37,12,349,50,3,200,12004,39420
6200,43,30.43,92,169.06,4.5,10,302,43,22,1370,82220,41340
6201,44,30.45,31,155.13,10.12,12,362,52,22,1360,81650,39360
6202,50,30.44,35,93.02,3.37,12,359,51,18,1120,67239,39360
6203,48,30.38,101,151.29,7.87,9,266,38,3,190,11418,43680
6204,50,30.44,92,170.8,3.37,10,283,41,20,1240,74423,42480
6205,41,30.44,98,140.03,2.25,11,307,44,4,275,16517,41040
6206,50,30.46,100,141.01,4.5,10,278,40,23,1425,85518,42840
6207,56,30.43,96,8.94,5.62,10,280,40,14,875,52519,42720
6208,65,30.49,43,0.12,5.62,10,299,43,10,640,38418,41460
6209,49,30.43,56,99.45,3.37,9,270,39,21,1300,78024,43380
6210,54,30.44,90,59.46,11.25,10,305,44,13,825,49518,41160
6211,51,30.46,100,154.33,3.37,9,258,37,22,1330,79804,44160
6212,56,30.39,88,0.1,5.62,11,313,45,15,910,54601,40680
6213,60,30.42,83,11.86,2.25,10,285,41,16,1015,60924,42420
6214,49,30.44,63,154.0,5.62,10,284,41,21,1275,76522,42420
6215,53,30.43,27,189.04,11.25,12,357,51,18,1080,64850,39360
6216,47,30.37,74,166.65,5.62,9,271,39,2,160,9620,43320
6217,50,30.48,102,115.52,3.37,10,293,42,23,1390,83420,41820
6218,45,30.33,99,331.93,6.75,12,365,52,19,1190,71402,39420
6219,44,30.46,86,161.4,5.62,10,294,42,7,420,25220,41820
6220,61,30.44,61,96.98,5.62,9,245,35,13,790,47404,45060
6221,47,30.44,77,166.79,7.87,9,246,35,6,390,23408,45000
6222,43,30.28,74,252.1,12.37,12,348,50,4,240,14401,39420
6223,45,30.41,39,175.2,4.5,11,313,45,6,365,21902,40680
6224,55,30.4,101,33.59,7.87,10,292,42,14,875,52517,41940
6225,48,30.43,50,117.26,5.62,10,288,41,5,320,19219,42180
6226,47,30.42,102,141.74,3.37,10,294,42,3,195,11720,41820
6227,50,30.46,26,156.04,11.25,12,362,52,8,495,29755,39360
6228,41,30.29,81,181.59,3.37,12,365,52,4,260,15602,39420
6229,56,30.42,38,55.38,5.62,11,331,47,15,945,56718,39840
6230,51,30.39,101,80.65,3.37,9,264,38,19,1160,69605,43800
6231,50,30.47,101,74.8,10.12,11,319,46,18,1135,68101,40320
6232,47,30.5,84,150.82,4.5,12,355,51,22,1365,81917,39360
6233,53,30.49,38,207.14,5.62,10,290,42,23,1390,83420,42060
6234,48,30.46,31,177.21,5.62,11,307,44,20,1205,72318,41040
6235,56,30.45,87,135.11,10.12,11,325,47,10,635,38117,40080
6236,54,30.31,73,330.89,10.12,12,366,52,12,770,46206,39420
6237,57,30.39,78,55.8,7.87,10,300,43,16,985,59120,41460
6238,48,30.44,59,192.82,10.12,10,299,43,5,350,21018,41460
6239,54,30.47,101,75.88,2.25,9,267,38,19,1190,71423,43560
6240,48,30.44,101,47.7,2.25,10,296,42,0,30,1820,41640
6241,40,30.3,70,173.05,5.62,12,365,52,6,410,24605,39420
6242,61,30.38,86,359.36,6.75,10,282,40,15,910,54618,42600
6243,45,30.41,98,96.21,6.75,11,327,47,17,1030,61801,40020
6244,56,30.48,42,190.21,7.87,12,361,52,11,690,41453,39360
6245,47,30.48,74,173.32,4.5,9,269,39,0,45,2718,43440
6246,57,30.45,80,71.19,6.75,12,357,51,10,640,38449,39360
6247,64,30.49,28,120.1,7.87,10,287,41,9,565,33920,42240
6248,41,30.27,85,195.74,5.62,12,365,52,3,210,12605,39420
6249,60,30.4,77,0.11,7.87,9,265,38,13,805,48324,43740
6250,49,30.49,34,170.75,7.87,11,309,44,21,1285,77118,40920
6251,44,30.42,91,70.31,4.5,9,252,36,22,1330,79818,44580
6252,48,30.47,54,164.76,9.0,9,269,39,22,1325,79518,43440
6253,52,30.44,99,139.21,10.12,10,277,40,19,1150,69024,42900
6254,61,30.46,45,68.62,12.37,10,298,43,9,580,34823,41520
6255,45,30.44,58,170.54,5.62,11,314,45,7,430,25802,40620
6256,51,30.39,101,93.17,2.25,9,264,38,19,1140,68406,43800
6257,54,30.42,85,188.15,4.5,12,344,49,9,595,35739,39480
6258,49,30.41,97,272.55,3.37,10,278,40,4,265,15926,42840
6259,48,30.44,72,156.96,5.62,10,286,41,2,125,7522,42360
6260,49,30.42,102,133.23,11.25,11,325,47,2,120,7218,40080
6261,57,30.43,100,41.84,4.5,10,279,40,14,840,50421,42840
6262,51,30.4,78,137.43,10.12,9,265,38,19,1190,71421,43740
6263,48,30.42,102,86.67,4.5,10,296,42,8,485,29119,41640
6264,45,30.3,93,162.16,9.0,12,338,48,4,265,15934,39660
6265,50,30.45,27,100.19,12.37,12,357,51,19,1150,69039,39360
6266,47,30.44,92,197.44,5.62,11,313,45,23,1400,84005,40680
6267,57,30.46,97,44.6,6.75,10,276,40,11,685,41120,42960
6268,64,30.48,39,358.46,5.62,10,291,42,11,670,40218,42000
6269,45,30.35,93,170.7,3.37,12,337,48,17,1040,62421,39600
6270,44,30.38,99,115.2,7.87,10,303,43,3,180,10819,41220
6271,47,30.45,34,161.74,13.5,11,310,44,3,210,12621,40800
6272,47,30.45,33,159.56,12.37,11,310,44,3,185,11118,40800
6273,44,30.4,43,179.9,3.37,11,313,45,4,295,17704,40680
6274,42,30.26,45,200.96,6.75,12,350,50,0,10,605,39360
6275,52,30.39,94,128.5,4.5,9,272,39,18,1115,66918,43260
6276,35,30.21,102,160.69,2.25,12,351,50,4,245,14720,39360
6277,62,30.37,77,46.02,7.87,9,254,36,13,815,48920,44460
6278,46,30.46,30,174.78,7.87,12,359,51,23,1416,84996,39360
6279,44,30.38,77,147.21,5.62,9,265,38,2,165,9904,43740
6280,51,30.4,66,119.45,7.87,9,265,38,19,1145,68720,43740
6281,62,30.45,53,48.07,6.75,11,316,45,15,915,54902,40500
6282,52,30.4,97,39.34,3.37,9,250,36,18,1115,66922,44760
6283,55,30.43,101,33.76,2.25,10,279,40,15,930,55820,42840
6284,45,30.31,93,116.24,6.75,12,338,48,3,205,12323,39660
6285,46,30.32,59,281.43,3.37,12,349,50,9,550,33002,39420
6286,45,30.42,37,141.68,6.75,11,308,44,5,315,18918,40920
6287,51,30.46,90,173.6,4.5,10,292,42,21,1305,78317,41940
6288,56,30.43,100,24.57,2.25,10,279,40,14,850,51024,42840
6289,46,30.45,101,179.82,3.37,12,361,52,6,385,23153,39360
6290,46,30.48,94,153.41,5.62,11,332,48,23,1390,83418,39840
6291,56,30.55,65,81.62,6.75,12,355,51,8,530,31817,39360
6292,47,30.46,72,188.28,10.12,10,299,43,21,1315,78919,41460
6293,46,30.45,100,134.61,10.12,11,334,48,9,565,33901,39720
6294,61,30.47,42,21.37,9.0,9,273,39,9,595,35721,43200
6295,58,30.53,19,187.91,5.62,10,290,42,7,465,27920,42060
6296,57,30.42,68,0.12,7.87,11,318,46,13,825,49502,40440
6297,47,30.39,75,185.38,5.62,9,250,36,2,140,8423,44760
6298,56,30.47,71,70.53,10.12,12,359,51,10,645,38753,39360
6299,46,30.46,27,160.75,3.37,11,319,46,0,25,1502,40320
6300,45,30.3,93,104.59,2.25,12,340,49,4,250,15033,39540
6301,50,30.44,98,189.77,6.75,9,268,38,3,190,11420,43500
6302,45,30.4,93,140.96,10.12,12,336,48,17,1075,64501,39660
6303,57,30.43,84,59.41,10.12,9,265,38,10,600,36005,43740
6304,52,30.43,88,68.51,10.12,11,328,47,11,715,42901,39960
6305,45,30.49,48,168.15,4.5,11,306,44,21,1260,75621,41040
6306,52,30.48,33,123.02,3.37,10,287,41,20,1215,72923,42240
6307,60,30.43,84,15.21,6.75,10,286,41,14,860,51622,42360
6308,53,30.44,96,165.48,4.5,9,261,37,3,190,11404,44040
6309,58,30.48,90,111.31,9.0,10,293,42,9,595,35719,41820
6310,59,30.4,59,21.03,10.12,10,300,43,13,815,48918,41460
6311,46,30.39,99,69.59,3.37,10,302,43,17,1060,63621,41340
6312,53,30.44,94,345.37,3.37,10,305,44,14,840,50417,41160
6313,59,30.42,62,35.0,9.0,9,250,36,9,540,32421,44760
6314,61,30.47,14,312.2,7.87,11,312,45,9,540,32402,40740
6315,47,30.39,32,190.4,5.62,9,264,38,4,295,17708,43800
6316,53,30.46,85,108.79,2.25,11,315,45,18,1095,65704,40620
6317,54,30.41,100,70.57,7.87,10,293,42,15,910,54617,41820
6318,50,30.4,102,38.62,4.5,10,302,43,8,500,30018,41340
6319,52,30.43,58,38.88,7.87,11,330,47,14,895,53703,39900
6320,59,30.48,94,14.91,7.87,9,261,37,12,745,44705,44040
6321,47,30.38,58,177.67,6.75,9,273,39,3,190,11424,43200
6322,57,30.54,67,97.87,4.5,12,355,51,11,690,41417,39360
6323,44,30.39,99,129.45,6.75,12,363,52,4,240,14449,39360
6324,46,30.46,50,178.69,7.87,11,316,45,5,315,18902,40500
6325,43,30.43,46,84.57,7.87,11,331,47,5,320,19202,39840
6326,64,30.47,60,34.56,11.25,10,288,41,12,725,43520,42180
6327,55,30.41,69,116.34,6.75,11,324,46,13,815,48917,40080
6328,63,30.42,52,50.15,6.75,9,272,39,10,600,36019,43260
6329,47,30.39,87,171.38,5.62,9,272,39,6,415,24918,43260
6330,43,30.47,44,181.41,7.87,11,307,44,1,60,3619,41040
6331,52,30.48,26,221.97,6.75,11,311,45,21,1305,78301,40800
6332,46,30.46,37,181.34,5.62,11,307,44,22,1330,79821,41040
6333,59,30.43,52,2.34,2.25,10,284,41,8,505,30324,42420
6334,48,30.43,102,85.63,1.12,12,345,49,23,1390,83440,39420
6335,45,30.42,93,129.99,5.62,12,336,48,20,1215,72906,39660
6336,56,30.45,97,68.49,6.75,10,275,39,12,735,44120,43080
6337,52,30.44,90,81.46,5.62,11,328,47,10,635,38104,39960
6338,42,30.42,96,165.89,3.37,11,334,48,3,210,12601,39720
6339,49,30.43,80,146.68,5.62,10,277,40,6,400,24019,42900
6340,45,30.47,87,201.89,5.62,12,356,51,1,70,4235,39360
6341,48,30.47,28,190.06,7.87,11,311,45,7,430,25802,40800
6342,48,30.42,102,178.22,6.75,10,304,44,6,365,21918,41160
6343,56,30.46,102,43.83,6.75,10,279,40,11,680,40827,42840
6344,46,30.47,100,86.89,10.12,11,330,47,21,1265,75902,39900
6345,49,30.46,28,211.6,9.0,12,361,52,20,1205,72350,39360
6346,50,30.3,88,309.7,5.62,12,366,52,16,1015,60901,39420
6347,41,30.29,80,181.59,4.5,12,365,52,4,255,15305,39420
6348,45,30.41,58,163.97,6.75,9,270,39,4,250,15023,43380
6349,41,30.32,89,188.96,5.62,12,364,52,22,1375,82502,39420
6350,55,30.45,95,29.44,3.37,10,279,40,17,1055,63319,42840
6351,57,30.49,62,84.5,4.5,11,317,45,8,515,30904,40440
6352,52,30.41,76,65.61,3.37,11,324,46,15,945,56717,40080
6353,51,30.46,102,129.16,3.37,10,280,40,20,1245,74723,42720
6354,53,30.43,78,175.83,3.37,10,305,44,15,945,56719,41160
6355,47,30.32,99,284.13,5.62,12,366,52,19,1140,68402,39420
6356,48,30.45,49,145.52,6.75,9,269,39,23,1420,85226,43440
6357,55,30.42,101,29.88,7.87,10,275,39,15,935,56121,43080
6358,41,30.43,97,129.01,5.62,11,334,48,1,115,6902,39720
6359,51,30.47,102,150.58,5.62,10,275,39,22,1350,81026,43080
6360,51,30.49,102,130.42,4.5,10,293,42,22,1340,80421,41820
6361,53,30.49,95,102.68,2.25,10,305,44,11,675,40520,41160
6362,55,30.42,22,135.79,16.87,11,321,46,18,1100,66004,40260
6363,49,30.41,102,85.39,0.0,12,345,49,19,1170,70249,39420
6364,48,30.44,34,144.71,9.0,10,291,42,3,230,13828,42000
6365,64,30.44,21,121.97,4.5,9,263,38,8,480,28804,43860
6366,44,30.35,101,146.59,6.75,12,363,52,18,1100,66050,39360
6367,45,30.47,76,124.76,3.37,11,318,46,23,1395,83702,40440
6368,47,30.48,102,137.9,5.62,11,319,46,22,1350,81004,40320
6369,54,30.41,92,132.97,2.25,9,265,38,7,465,27903,43740
6370,43,30.39,96,173.62,5.62,12,336,48,5,320,19203,39660
6371,52,30.5,91,160.98,4.5,9,256,37,23,1380,82802,44340
6372,48,30.45,47,179.26,5.62,10,287,41,4,285,17119,42240
6373,51,30.47,44,283.61,4.5,11,314,45,21,1280,76807,40620
6374,49,30.39,99,70.95,6.75,10,301,43,18,1100,66018,41340
6375,45,30.35,93,134.89,6.75,12,337,48,17,1060,63618,39600
6376,51,30.46,98,184.58,2.25,9,268,38,1,100,6024,43500
6377,49,30.43,102,67.3,6.75,10,304,44,16,995,59718,41160
6378,54,30.51,23,169.08,5.62,10,289,41,20,1205,72320,42120
6379,48,30.36,80,223.45,11.25,9,271,39,5,305,18324,43320
6380,51,30.46,28,188.14,12.37,12,357,51,21,1280,76852,39360
6381,45,30.37,93,329.04,0.0,12,340,49,18,1105,66349,39540
6382,59,30.46,56,324.11,7.87,11,318,46,12,730,43802,40440
6383,56,30.53,20,155.81,5.62,10,290,42,7,455,27323,42060
6384,45,30.4,93,159.64,13.5,12,336,48,12,750,45001,39660
6385,51,30.34,80,331.54,7.87,12,366,52,10,645,38703,39420
6386,53,30.43,96,171.24,4.5,9,247,35,1,70,4205,44880
6387,51,30.42,63,198.07,0.0,10,284,41,7,450,27021,42420
6388,51,30.21,35,211.1,20.25,12,351,50,17,1045,62718,39360
6389,50,30.44,101,127.36,5.62,10,275,39,5,350,21027,43080
6390,48,30.42,88,181.94,6.75,10,284,41,0,40,2425,42420
6391,43,30.25,40,275.63,6.75,12,352,50,0,20,1239,39360
6392,53,30.41,100,24.91,5.62,11,325,47,13,810,48601,40080
6393,48,30.44,96,215.21,3.37,10,280,40,1,105,6321,42720
6394,45,30.35,99,231.68,6.75,12,347,50,22,1365,81902,39420
6395,48,30.41,59,180.83,9.0,10,298,43,5,345,20721,41520
6396,44,30.3,98,107.8,2.25,12,352,50,8,515,30917,39360
6397,64,30.41,17,128.75,14.62,11,321,46,16,965,57902,40260
6398,52,30.47,99,135.57,1.12,10,279,40,19,1170,70225,42840
6399,47,30.45,102,79.14,6.75,12,360,52,22,1360,81639,39360
6400,59,30.42,83,39.02,12.37,10,291,42,16,1000,60020,42000
6401,44,30.42,58,192.14,6.75,11,314,45,6,360,21601,40620
6402,45,30.35,93,149.34,7.87,12,337,48,19,1160,69617,39600
6403,47,30.4,101,71.1,3.37,10,297,43,8,480,28817,41640
6404,49,30.39,102,25.99,0.0,12,345,49,17,1075,64550,39420
6405,57,30.39,27,48.9,7.87,12,362,52,15,920,55240,39360
6406,56,30.43,96,68.27,2.25,9,262,38,14,885,53107,43920
6407,49,30.42,83,188.71,5.62,9,257,37,5,300,18006,44220
6408,48,30.49,58,170.21,5.62,11,317,45,21,1295,77702,40440
6409,61,30.44,44,32.64,4.5,10,284,41,9,575,34521,42420
6410,50,30.3,88,48.38,12.37,12,352,50,10,630,37817,39360
6411,46,30.32,100,304.01,1.12,12,352,50,23,1385,83118,39360
6412,45,30.47,96,139.58,7.87,11,328,47,21,1290,77401,39960
6413,44,30.4,44,185.11,5.62,11,313,45,5,300,18002,40680
6414,45,30.34,93,158.3,0.0,12,339,49,2,125,7533,39600
6415,61,30.49,18,73.76,5.62,11,321,46,9,580,34801,40260
6416,45,30.33,93,145.55,2.25,12,339,49,2,175,10534,39600
6417,45,30.37,93,190.42,2.25,12,339,49,8,505,30336,39600
6418,61,30.44,63,7.49,9.0,11,317,45,14,860,51601,40440
6419,56,30.47,99,340.11,6.75,9,256,37,18,1100,66002,44340
6420,54,30.4,98,339.49,3.37,12,346,50,12,721,43265,39420
6421,50,30.4,84,141.32,5.62,10,300,43,18,1095,65720,41460
6422,44,30.28,44,227.16,9.0,12,349,50,20,1225,73502,39420
6423,51,30.41,91,41.74,3.37,10,297,43,9,545,32717,41640
6424,46,30.46,73,188.52,6.75,9,269,39,2,135,8120,43440
6425,56,30.44,74,49.36,9.0,11,331,47,12,730,43817,39840
6426,47,30.43,27,121.36,4.5,12,358,51,2,140,8450,39360
6427,40,30.34,82,223.57,6.75,12,366,52,22,1375,82501,39420
6428,47,30.44,49,163.46,9.0,9,270,39,0,25,1523,43380
6429,49,30.21,102,319.45,7.87,12,350,50,16,985,59105,39360
6430,60,30.44,59,90.52,9.0,10,301,43,10,615,36918,41340
6431,50,30.44,101,120.68,7.87,9,258,37,19,1160,69607,44160
6432,50,30.42,28,161.07,7.87,10,288,41,3,235,14121,42180
6433,42,30.42,98,200.7,3.37,11,334,48,4,240,14401,39720
6434,40,30.46,97,137.52,13.5,11,333,48,21,1295,77701,39780
6435,58,30.43,82,78.23,6.75,10,286,41,16,1015,60920,42360
6436,47,30.31,99,327.4,4.5,12,352,50,22,1360,81618,39360
6437,62,30.41,71,19.41,2.25,9,271,39,11,665,39921,43320
6438,48,30.43,78,130.61,10.12,11,323,46,20,1205,72317,40200
6439,57,30.39,21,123.06,7.87,12,362,52,15,945,56739,39360
6440,45,30.33,93,317.19,11.25,12,340,49,14,840,50450,39540
6441,58,30.51,68,26.43,2.25,9,256,37,8,495,29721,44340
6442,46,30.5,102,106.37,4.5,10,304,44,20,1230,73818,41160
6443,46,30.43,63,174.83,10.12,10,299,43,2,125,7518,41460
6444,46,30.45,47,186.32,9.0,12,359,51,2,170,10242,39360
6445,50,30.49,74,127.49,3.37,11,316,45,22,1360,81605,40500
6446,47,30.43,27,228.48,4.5,11,315,45,1,90,5404,40620
6447,56,30.47,99,325.03,4.5,9,256,37,18,1085,65105,44340
6448,51,30.45,99,72.57,5.62,10,277,40,23,1390,83422,42900
6449,43,30.43,89,169.19,6.75,10,302,43,22,1365,81918,41340
6450,45,30.49,92,93.8,6.75,10,305,44,21,1275,76517,41160
6451,42,30.45,46,167.51,10.12,11,307,44,6,390,23418,41040
6452,61,30.48,15,129.79,9.0,10,291,42,8,510,30619,42000
6453,46,30.42,56,138.41,2.25,9,270,39,2,130,7826,43380
6454,52,30.25,90,298.87,14.62,12,350,50,12,745,44725,39360
6455,60,30.43,52,336.47,6.75,11,333,48,13,815,48918,39780
6456,61,30.4,56,29.97,2.25,11,312,45,16,960,57601,40740
6457,55,30.5,34,105.28,4.5,10,290,42,20,1210,72623,42060
6458,50,30.43,100,129.94,3.37,10,275,39,2,140,8431,43080
6459,46,30.46,101,105.35,7.87,11,330,47,6,370,22205,39900
6460,47,30.47,102,123.52,5.62,11,319,46,22,1360,81602,40320
6461,47,30.48,50,144.98,5.62,11,317,45,23,1405,84302,40440
6462,57,30.39,60,26.21,5.62,11,323,46,16,980,58822,40200
6463,64,30.45,20,46.58,2.25,10,300,43,10,605,36318,41460
6464,53,30.39,92,77.5,4.5,9,265,38,17,1030,61820,43740
6465,51,30.45,100,90.15,5.62,11,319,46,18,1090,65401,40320
6466,52,30.39,93,257.46,0.0,12,344,49,17,1051,63068,39480
6467,45,30.32,93,92.4,2.25,12,340,49,5,350,21037,39540
6468,47,30.29,98,321.68,4.5,12,352,50,18,1110,66618,39360
6469,42,30.43,74,99.35,4.5,10,302,43,22,1355,81320,41340
6470,53,30.43,59,119.89,5.62,11,330,47,15,915,54902,39900
6471,52,30.45,99,58.21,1.12,10,277,40,20,1250,75021,42900
6472,50,30.46,100,92.66,5.62,11,324,46,23,1380,82820,40080
6473,43,30.34,88,208.55,7.87,12,366,52,20,1245,74702,39420
6474,56,30.47,98,334.72,3.37,10,277,40,10,620,37218,42900
6475,44,30.53,79,181.57,5.62,12,355,51,6,405,24320,39360
6476,51,30.44,93,354.27,2.25,10,295,42,12,735,44117,41760
6477,64,30.49,23,34.21,12.37,11,310,44,11,705,42305,40800
6478,64,30.43,56,37.49,3.37,9,266,38,8,535,32118,43680
6479,41,30.42,81,172.55,6.75,11,328,47,0,45,2704,39960
6480,41,30.31,89,182.62,6.75,12,365,52,1,70,4205,39420
6481,60,30.46,71,105.16,6.75,9,245,35,12,735,44109,45060
6482,51,30.47,38,190.96,9.0,10,287,41,23,1400,84024,42240
6483,41,30.37,101,167.65,6.75,12,363,52,20,1200,72040,39360
6484,60,30.41,82,19.9,10.12,11,313,45,13,785,47104,40680
6485,48,30.4,54,151.44,11.25,10,298,43,3,200,12018,41520
6486,50,30.45,101,130.29,2.25,10,279,40,1,60,3624,42840
6487,37,30.35,56,161.43,5.62,12,364,52,2,140,8439,39420
6488,53,30.49,38,177.21,3.37,10,290,42,23,1385,83120,42060
