id,Radiation
5334,908.55035
5335,540.1948
5336,598.3373
5337,3.2364569
5338,1.3130928
5339,1.13
5340,6.5504556
5341,1.13
5342,1.13
5343,1.4653211
5344,837.3666
5345,3.115299
5346,77.580696
5347,3.6811707
5348,1.3827542
5349,70.24934
5350,1.13
5351,936.5338
5352,1.13
5353,599.8283
5354,14.98669
5355,588.5755
5356,82.62132
5357,857.4425
5358,1.13
5359,149.44336
5360,825.5808
5361,874.1838
5362,5.333288
5363,346.58618
5364,1.13
5365,259.32922
5366,269.57678
5367,172.68306
5368,1.13
5369,1034.1147
5370,1.13
5371,210.06334
5372,93.73208
5373,1.3337371
5374,4.5943646
5375,339.75024
5376,314.11566
5377,6.3537917
5378,17.209845
5379,371.88687
5380,897.0574
5381,267.94327
5382,2.7984443
5383,687.68823
5384,684.74976
5385,17.900858
5386,1.13
5387,6.989305
5388,1.13
5389,1.13
5390,1.4570044
5391,1.2474077
5392,2.0452747
5393,509.36362
5394,3.0125287
5395,1.7311809
5396,1.1485408
5397,581.7478
5398,86.706085
5399,1.4985588
5400,1.13
5401,5.4170475
5402,515.4463
5403,436.9865
5404,2.6333303
5405,1.4866021
5406,1.7793344
5407,476.98096
5408,671.608
5409,358.96344
5410,538.5819
5411,1.4689106
5412,3.807624
5413,1.8742139
5414,3.1244478
5415,43.68151
5416,1.13
5417,1.13
5418,20.502125
5419,1.2458461
5420,1.13
5421,541.4499
5422,868.9371
5423,86.3702
5424,193.03407
5425,1.2416408
5426,961.6994
5427,285.57016
5428,1.13
5429,740.5586
5430,1.13
5431,1.13
5432,285.41717
5433,1.13
5434,1.13
5435,48.820698
5436,1.13
5437,20.38882
5438,1.6453309
5439,350.95358
5440,24.646072
5441,1.13
5442,1.13
5443,1.13
5444,2.3171244
5445,8.84668
5446,476.9194
5447,487.24322
5448,1.4979886
5449,1.3366562
5450,377.31497
5451,1.13
5452,931.0162
5453,274.95578
5454,1.13
5455,1.13
5456,769.07825
5457,11.209468
5458,571.9791
5459,824.65814
5460,83.0671
5461,5.945624
5462,163.67409
5463,413.91525
5464,770.6884
5465,617.263
5466,5.3144245
5467,22.217035
5468,1.13
5469,1.13
5470,5.817743
5471,3.9176958
5472,1.3021944
5473,2.311947
5474,821.9206
5475,1.6343102
5476,1.3284881
5477,1081.4927
5478,1.3682944
5479,505.7993
5480,901.9964
5481,2.3633645
5482,666.681
5483,2.39208
5484,1.13
5485,717.49976
5486,865.92224
5487,1.1516068
5488,386.15533
5489,1.3878465
5490,47.93388
5491,1.13
5492,1.13
5493,1.13
5494,2.8157668
5495,1.13
5496,139.10843
5497,170.4014
5498,1.13
5499,2.6445196
5500,2.5931733
5501,460.74338
5502,801.6649
5503,1.2124687
5504,1.7724959
5505,145.28238
5506,62.59288
5507,1.1969482
5508,141.958
5509,55.306656
5510,1.178926
5511,23.66535
5512,2.4734065
5513,64.94808
5514,536.1016
5515,722.41705
5516,121.60972
5517,17.181015
5518,2.0136647
5519,1.13
5520,3.8926632
5521,697.1594
5522,1.13
5523,564.0105
5524,84.50233
5525,3.6129723
5526,1.4885899
5527,4.648767
5528,299.76715
5529,5.519186
5530,1.13
5531,4.28817
5532,946.4045
5533,404.16827
5534,315.2025
5535,1.13
5536,507.20666
5537,809.2569
5538,239.14879
5539,1.13
5540,2.9347594
5541,1.13
5542,291.05258
5543,610.05066
5544,677.77136
5545,6.453815
5546,1.1625216
5547,1.13
5548,1.13
5549,1.9696327
5550,253.53061
5551,916.61914
5552,681.81146
5553,1.13
5554,321.21603
5555,548.52356
5556,57.44333
5557,3.127952
5558,369.66482
5559,1.9167371
5560,105.31254
5561,1.13
5562,1.13
5563,1.9117238
5564,1.6221622
5565,372.179
5566,464.37674
5567,692.9533
5568,869.05524
5569,247.21304
5570,1.7237797
5571,655.6288
5572,4.8885865
5573,18.73472
5574,413.84866
5575,2.0830188
5576,1.1845415
5577,1.13
5578,1.13
5579,1.9013199
5580,2.7704835
5581,36.394962
5582,1.13
5583,557.846
5584,159.13216
5585,2.3809023
5586,1.8580855
5587,7.8973474
5588,10.733671
5589,1.13
5590,340.15433
5591,450.8168
5592,1.13
5593,799.8851
5594,1.13
5595,79.42858
5596,1.1758379
5597,553.2822
5598,1.13
5599,1.2038555
5600,1.3037001
5601,486.87176
5602,7.5901227
5603,1.13
5604,1.13
5605,1.13
5606,231.78154
5607,488.74744
5608,2.4434636
5609,1.13
5610,1.312445
5611,158.12164
5612,4.264246
5613,1.3169346
5614,549.7804
5615,2.1176486
5616,264.97235
5617,54.78729
5618,802.2307
5619,1.1376421
5620,41.983513
5621,1.13
5622,1.8607475
5623,264.14725
5624,36.3324
5625,52.299034
5626,1.1926105
5627,1.7751461
5628,37.719284
5629,116.886764
5630,22.91758
5631,1.13
5632,1.13
5633,1.3294529
5634,805.98724
5635,1.6007237
5636,140.2389
5637,1.13
5638,2.0247943
5639,530.80945
5640,394.62826
5641,1.616769
5642,1.13
5643,83.42074
5644,1.3458787
5645,1.13
5646,2.3306606
5647,100.695465
5648,97.92297
5649,2.1736276
5650,3.1583495
5651,912.207
5652,4.7564053
5653,596.05395
5654,8.941522
5655,3.1621904
5656,5.847682
5657,30.12057
5658,217.66052
5659,794.77985
5660,961.9542
5661,1.13
5662,1.5325412
5663,784.6115
5664,789.975
5665,54.382896
5666,1.2353307
5667,1.24412
5668,1.13
5669,931.723
5670,1.2109218
5671,1.745675
5672,311.3911
5673,2.4908879
5674,1.13
5675,1.13
5676,1.13
5677,1.13
5678,3.0768065
5679,150.72966
5680,273.2525
5681,1.13
5682,2.6700692
5683,198.04797
5684,173.13934
5685,1.13
5686,1.627434
5687,1.13
5688,667.7609
5689,2.1684797
5690,425.92505
5691,805.8462
5692,1.13
5693,708.6412
5694,1.3079284
5695,1.1341714
5696,24.376339
5697,1.13
5698,866.5488
5699,4.9910564
5700,1.13
5701,66.06813
5702,1.13
5703,1.13
5704,181.39027
5705,1.3955203
5706,34.300346
5707,1.13
5708,17.771072
5709,1.5817782
5710,53.409103
5711,1.13
5712,2.6942997
5713,1.13
5714,1.13
5715,1.13
5716,312.44165
5717,271.4949
5718,674.57184
5719,101.313576
5720,9.077953
5721,1.13
5722,8.273927
5723,894.13464
5724,2.7878418
5725,1.13
5726,258.27597
5727,732.88916
5728,638.6909
5729,89.548805
5730,111.45357
5731,1.13
5732,8.287735
5733,936.91455
5734,3.4373195
5735,1.13
5736,821.77783
5737,973.42017
5738,18.477629
5739,10.72786
5740,1.7801242
5741,1.13
5742,21.550493
5743,1.13
5744,1.307168
5745,377.45306
5746,4.068919
5747,1.9331894
5748,270.05167
5749,8.652596
5750,348.99258
5751,927.196
5752,2.456018
5753,1.13
5754,6.7856545
5755,1.13
5756,71.83846
5757,6.1027994
5758,37.79654
5759,282.515
5760,223.44946
5761,869.4431
5762,753.16205
5763,1.13
5764,1.5087466
5765,2.792163
5766,921.758
5767,1.13
5768,1.13
5769,375.78842
5770,597.5796
5771,1.498139
5772,1.4737018
5773,379.62152
5774,6.9877806
5775,1.9538022
5776,8.842786
5777,877.56494
5778,1.13
5779,19.219667
5780,3.4961436
5781,679.2147
5782,1.9072274
5783,1.2829708
5784,11.865986
5785,898.64557
5786,1.397198
5787,476.2062
5788,1.13
5789,891.85767
5790,58.271835
5791,1.13
5792,32.3067
5793,339.37564
5794,1.4639301
5795,1.13
5796,1.13
5797,25.488838
5798,780.08404
5799,680.9293
5800,806.5063
5801,1.13
5802,512.2091
5803,1.26975
5804,1.1418638
5805,3.0709825
5806,1.7661208
5807,1.13
5808,40.018425
5809,1.5396401
5810,1.13
5811,493.71973
5812,2.1082547
5813,1.7554815
5814,467.4265
5815,1.2163892
5816,415.4767
5817,788.1978
5818,2.9394996
5819,1055.4167
5820,1.1958457
5821,1.13
5822,216.98804
5823,1.13
5824,440.5744
5825,252.68866
5826,1007.5271
5827,310.7585
5828,1.13
5829,567.609
5830,1.3388389
5831,412.45996
5832,2.9077203
5833,1.13
5834,601.80676
5835,1.13
5836,7.603009
5837,644.7765
5838,1.9829464
5839,1.3845755
5840,3.090754
5841,1.13
5842,195.34361
5843,269.11954
5844,852.4951
5845,633.24304
5846,588.72986
5847,3.0961993
5848,332.02805
5849,15.9809675
5850,382.94916
5851,25.386316
5852,463.47885
5853,11.0317335
5854,1.13
5855,1.1814367
5856,1.13
5857,4.0186577
5858,1.13
5859,424.87268
5860,1.8607475
5861,1.13
5862,2.3197522
5863,2.081065
5864,764.8238
5865,47.127464
5866,862.01184
5867,148.13408
5868,240.59714
5869,1.13
5870,6.7482023
5871,898.2415
5872,646.49243
5873,949.7452
5874,1.13
5875,1.13
5876,203.27951
5877,1.13
5878,877.2063
5879,1.2288803
5880,1.13
5881,8.495519
5882,1.13
5883,1.2057822
5884,1.13
5885,2.18504
5886,1.13
5887,1.8658276
5888,3.3983211
5889,240.86456
5890,1.1401963
5891,808.9587
5892,1.2130299
5893,960.5105
5894,252.69833
5895,3.7405345
5896,1.13
5897,1.13
5898,1.13
5899,1.13
5900,1.3971006
5901,1.5115747
5902,422.8528
5903,5.9177794
5904,1.13
5905,1.3162552
5906,1.2087638
5907,836.70856
5908,79.13721
5909,1.2689177
5910,2.4227014
5911,933.1678
5912,601.744
5913,1.13
5914,2.059645
5915,324.3632
5916,164.37651
5917,1020.0105
5918,1.13
5919,9.027599
5920,22.146452
5921,1.13
5922,20.39603
5923,1.3548856
5924,409.75915
5925,1.2942152
5926,1.13
5927,55.08504
5928,378.34558
5929,1.8188633
5930,735.40967
5931,1.13
5932,536.84674
5933,1.13
5934,1.13
5935,264.4815
5936,907.36285
5937,1.3403875
5938,314.3601
5939,2.3582833
5940,3.031385
5941,769.6524
5942,40.810467
5943,582.857
5944,879.36456
5945,73.140396
5946,1.13
5947,3.7640068
5948,2.992905
5949,370.28894
5950,441.56396
5951,1.13
5952,1.7892868
5953,1.13
5954,1.13
5955,323.48645
5956,1.13
5957,1.13
5958,6.212797
5959,1.13
5960,481.15274
5961,264.03287
5962,525.6558
5963,1.13
5964,376.4565
5965,1.13
5966,11.240227
5967,8.6202955
5968,208.1328
5969,1.1306672
5970,1.5911064
5971,2.48023
5972,1.2353749
5973,1.5195954
5974,1.3164095
5975,146.75638
5976,1.4245106
5977,679.25775
5978,1.13
5979,995.72516
5980,251.58585
5981,1.1755834
5982,1.3834339
5983,57.138714
5984,772.35
5985,3.1501882
5986,163.05885
5987,2.350057
5988,1.13
5989,1.2607752
5990,1.13
5991,1.13
5992,510.02097
5993,1.8242192
5994,805.1311
5995,1.1492618
5996,207.14027
5997,1.13
5998,2.053986
5999,1.13
6000,1.13
6001,382.21118
6002,100.35987
6003,861.66565
6004,5.581981
6005,3.07112
6006,2.0224671
6007,813.3808
6008,389.29227
6009,1.3785536
6010,1.9551586
6011,2.004171
6012,16.405523
6013,10.097798
6014,18.17851
6015,1.4367492
6016,28.39393
6017,825.70593
6018,4.4966607
6019,234.7244
6020,2.9271462
6021,792.8723
6022,4.031548
6023,978.5926
6024,3.8733413
6025,1.13
6026,136.27023
6027,1.13
6028,103.40344
6029,603.6832
6030,18.662403
6031,1.13
6032,1.2175935
6033,2.3418927
6034,531.5633
6035,60.4646
6036,623.0946
6037,139.20828
6038,2.466412
6039,2.0320601
6040,39.793617
6041,143.64984
6042,10.902003
6043,1.2859338
6044,304.10696
6045,755.2795
6046,1.13
6047,1.5502777
6048,897.2481
6049,135.68036
6050,1.8032786
6051,21.104511
6052,778.5011
6053,6.0611725
6054,1.6117761
6055,318.8775
6056,750.2134
6057,2.1466906
6058,2.7319887
6059,1.3053337
6060,1.5948166
6061,945.43164
6062,1.13
6063,100.12716
6064,1.13
6065,1.2138777
6066,1.13
6067,3.5529888
6068,1.5479999
6069,1.6570767
6070,1.36591
6071,322.29184
6072,206.04938
6073,684.43713
6074,1.13
6075,53.29249
6076,2.9343114
6077,697.61475
6078,1.3466423
6079,66.791435
6080,368.84787
6081,2.1481924
6082,711.8633
6083,66.33919
6084,1.4658126
6085,1.9629832
6086,288.38293
6087,891.14905
6088,7.623677
6089,1.7691632
6090,1.13
6091,22.380823
6092,2.3476088
6093,324.4899
6094,1.13
6095,17.297081
6096,1011.12244
6097,1071.7561
6098,222.6252
6099,166.82062
6100,2.6295078
6101,293.32687
6102,1.2879324
6103,518.0493
6104,1.13
6105,584.2502
6106,335.63934
6107,2.7231486
6108,1.3482271
6109,319.40713
6110,192.0883
6111,30.025192
6112,793.73334
6113,898.80237
6114,1.13
6115,11.57946
6116,86.9596
6117,332.22174
6118,1.5341529
6119,1.5313218
6120,1.8486025
6121,766.2554
6122,1.13
6123,7.0838804
6124,1.370934
6125,1.13
6126,14.061598
6127,2.3988893
6128,125.640526
6129,53.237137
6130,1.9440727
6131,624.0586
6132,22.234184
6133,132.41931
6134,844.1829
6135,1.13
6136,1.8176814
6137,2.170463
6138,315.07498
6139,1.13
6140,1.3250047
6141,183.77243
6142,439.3827
6143,125.696
6144,2.329141
6145,926.97186
6146,1.13
6147,1.13
6148,1.13
6149,2.0813384
6150,1.5131696
6151,2.9535134
6152,29.82148
6153,1.13
6154,746.4267
6155,1.8200296
6156,628.66516
6157,1.6242927
6158,2.2532065
6159,2.0103943
6160,680.1555
6161,1.13
6162,3.2588873
6163,1.13
6164,391.0372
6165,1.13
6166,25.578867
6167,4.502208
6168,766.9493
6169,21.954607
6170,1.7885973
6171,3.3650715
6172,5.3219743
6173,21.300758
6174,519.3108
6175,13.061743
6176,2.0566077
6177,28.571623
6178,2.961303
6179,1.13
6180,954.1743
6181,268.6446
6182,1.13
6183,1.13
6184,1.8980818
6185,1070.159
6186,756.55316
6187,1.6242927
6188,1.13
6189,10.128755
6190,352.33887
6191,5.734495
6192,991.6212
6193,1.13
6194,1.5250126
6195,658.6537
6196,1.13
6197,167.21556
6198,1.2249111
6199,1.808725
6200,2.4794214
6201,1.13
6202,1.5230902
6203,1.13
6204,1.13
6205,1.13
6206,1.13
6207,83.51824
6208,914.2279
6209,5.086942
6210,600.8457
6211,1.13
6212,195.35666
6213,243.24643
6214,1.13
6215,8.945366
6216,1.3956318
6217,1.13
6218,1.2304643
6219,26.203031
6220,996.1212
6221,16.59977
6222,1.7872344
6223,1.7683436
6224,363.18256
6225,1.13
6226,1.13
6227,282.1706
6228,1.13
6229,445.4114
6230,1.13
6231,1.13
6232,1.13
6233,5.3625216
6234,1.13
6235,808.0572
6236,617.3531
6237,342.24033
6238,1.5442542
6239,3.6508453
6240,2.0927234
6241,4.673674
6242,343.73956
6243,45.57136
6244,658.4723
6245,1.13
6246,775.7532
6247,739.29425
6248,1.13
6249,984.63306
6250,1.8541924
6251,1.5661374
6252,1.6157303
6253,1.13
6254,759.9601
6255,24.380066
6256,1.13
6257,251.35638
6258,1.13
6259,1.13
6260,4.475731
6261,353.39474
6262,1.9568742
6263,183.53722
6264,1.9668366
6265,1.13
6266,1.13
6267,798.91064
6268,931.96497
6269,14.662854
6270,1.13
6271,1.2178489
6272,1.2178489
6273,1.3073604
6274,2.0889354
6275,1.13
6276,1.1736705
6277,761.6516
6278,1.13
6279,4.3079543
6280,1.441085
6281,494.98383
6282,4.8804016
6283,155.24495
6284,1.9494878
6285,493.20923
6286,1.1372638
6287,3.4923708
6288,290.51034
6289,1.13
6290,2.920125
6291,454.39087
6292,1.13
6293,321.22513
6294,827.77093
6295,339.3731
6296,807.00915
6297,3.0835102
6298,755.26276
6299,1.13
6300,1.4170555
6301,1.13
6302,1.13
6303,846.7931
6304,787.29065
6305,1.13
6306,1.3683656
6307,776.11444
6308,3.0688658
6309,760.2353
6310,871.9697
6311,7.0038958
6312,503.6059
6313,685.79456
6314,583.54266
6315,1.2053727
6316,1.13
6317,222.37991
6318,260.1077
6319,571.2274
6320,747.9182
6321,1.5840857
6322,747.4798
6323,1.1984553
6324,1.13
6325,1.13
6326,999.59015
6327,709.05707
6328,875.69653
6329,26.603975
6330,1.4334909
6331,1.13
6332,1.13
6333,517.74084
6334,1.13
6335,1.1962687
6336,715.36365
6337,746.093
6338,1.8959742
6339,27.532055
6340,1.13
6341,21.99331
6342,1.8693763
6343,517.9333
6344,2.1836977
6345,2.4220307
6346,63.581882
6347,1.13
6348,2.0819478
6349,1.9647412
6350,52.380604
6351,506.45682
6352,317.25482
6353,1.5798596
6354,418.10684
6355,1.1538441
6356,1.9272377
6357,296.00534
6358,1.8178363
6359,5.26076
6360,2.309644
6361,598.9439
6362,15.222577
6363,1.13
6364,1.13
6365,500.79282
6366,1.7793053
6367,2.8809378
6368,1.2956107
6369,317.0121
6370,1.13
6371,2.2319736
6372,1.13
6373,8.254927
6374,3.7369325
6375,1.319688
6376,3.032192
6377,138.27333
6378,1.13
6379,2.277805
6380,11.330397
6381,1.13
6382,903.75415
6383,275.1902
6384,186.86127
6385,459.15784
6386,18.775566
6387,267.55356
6388,30.144682
6389,2.3658633
6390,1.13
6391,1.1790407
6392,487.37628
6393,1.13
6394,1.1806476
6395,1.8037722
6396,159.60461
6397,395.74658
6398,1.13
6399,2.750083
6400,296.5261
6401,2.2866588
6402,1.13
6403,260.456
6404,1.13
6405,520.6074
6406,289.3354
6407,1.2984195
6408,1.13
6409,755.6058
6410,208.11374
6411,1.13
6412,1.7987834
6413,1.3073604
6414,1.4294823
6415,630.66925
6416,1.4484837
6417,83.99979
6418,775.52154
6419,18.293798
6420,260.42126
6421,1.13
6422,2.8220525
6423,606.86017
6424,1.13
6425,805.41125
6426,1.2319413
6427,1.3772807
6428,1.13
6429,99.54959
6430,815.4022
6431,1.13
6432,1.13
6433,1.8524637
6434,1.3015957
6435,237.77562
6436,1.13
6437,917.51935
6438,1.13
6439,471.41934
6440,78.23488
6441,495.12625
6442,1.2066574
6443,1.13
6444,1.13
6445,1.13
6446,1.13
6447,12.992041
6448,2.9430497
6449,2.5033686
6450,1.7489458
6451,8.886328
6452,508.3358
6453,1.7574019
6454,762.49536
6455,837.61945
6456,333.99716
6457,5.0329456
6458,2.1824832
6459,1.1364182
6460,1.2859284
6461,1.13
6462,301.73712
6463,838.2728
6464,86.76199
6465,4.8178415
6466,4.413582
6467,1.417221
6468,1.13
6469,2.4946873
6470,497.84152
6471,5.6539826
6472,5.067461
6473,1.2458465
6474,510.50442
6475,5.1740847
6476,805.2032
6477,932.6516
6478,663.70416
6479,2.8923218
6480,1.13
6481,1022.3232
6482,1.1568006
6483,1.4844762
6484,542.61774
6485,1.7765312
6486,1.13
6487,1.2187248
6488,1.6113217
6489,1.13
6490,189.24327
6491,1.3665433
6492,81.18772
6493,3.484926
6494,1.13
6495,885.38043
6496,8.80962
6497,1.13
6498,928.12176
6499,1.1562421
6500,1.9130369
6501,1.13
6502,370.57266
6503,222.4729
6504,729.2694
6505,1.1994342
6506,550.9136
6507,7.622566
6508,816.47205
6509,502.59467
6510,15.451622
6511,753.49725
6512,138.92696
6513,62.6423
6514,2.947369
6515,790.4862
6516,157.92894
6517,2.6669133
6518,1.2178489
6519,3.601724
6520,1.13
6521,1.9561267
6522,1.1415
6523,1.2712088
6524,4.0883136
6525,417.5506
6526,809.83813
6527,520.5428
6528,281.95227
6529,461.57776
6530,1.13
6531,945.5261
6532,129.45167
6533,1.13
6534,170.63435
6535,6.3687167
6536,2.870558
6537,670.46893
6538,547.1842
6539,205.18736
6540,3.420067
6541,501.2373
6542,1.14989
6543,1.2224
6544,585.98144
6545,2.4635305
6546,270.94028
6547,704.33966
6548,2.124712
6549,698.0805
6550,56.36199
6551,2.3036888
6552,504.34717
6553,1.5590944
6554,1.1999911
6555,1.13
6556,8.603643
6557,1.2834026
6558,567.7605
6559,3.462651
6560,242.53555
6561,1.13
6562,8.220083
6563,87.58624
6564,1.13
6565,449.5386
6566,12.3210945
6567,1.13
6568,132.68426
6569,134.0002
6570,48.286133
6571,534.51056
6572,2.3236537
6573,400.93063
6574,1.2087638
6575,356.31448
6576,532.7915
6577,491.7605
6578,3.3222337
6579,1.6782757
6580,66.31337
6581,99.70328
6582,520.52985
6583,420.5757
6584,1.13
6585,2.6806939
6586,777.72656
6587,1.13
6588,1.13
6589,1.13
6590,1.2201321
6591,2.8747492
6592,1.9279436
6593,891.36883
6594,1.13
6595,1.13
6596,2.005432
6597,148.86467
6598,805.1353
6599,9.681471
6600,1.1860676
6601,2.2871504
6602,1.13
6603,412.1279
6604,1.3209029
6605,3.3987927
6606,92.707886
6607,288.7683
6608,3.1957266
6609,311.7268
6610,2.2619781
6611,3.242616
6612,768.1903
6613,2.2512681
6614,1.2993871
6615,1.13
6616,266.94366
6617,1.945496
6618,13.847496
6619,212.08318
6620,861.5513
6621,1.1730504
6622,11.691434
6623,2.685658
6624,1.13
6625,1.13
6626,1.13
6627,1.444567
6628,1.5382978
6629,1.13
6630,2.0034606
6631,1.4954205
6632,3.0769288
6633,1053.228
6634,1.4747921
6635,1.13
6636,795.67474
6637,1.13
6638,4.0053797
6639,783.2504
6640,1.13
6641,1.13
6642,2.402453
6643,1.269904
6644,7.3211646
6645,1.5680846
6646,1.2224326
6647,518.92267
6648,491.7682
6649,142.6587
6650,1.6640402
6651,1.13
6652,1.8939331
6653,578.85254
6654,429.61447
6655,1.13
6656,3.912163
6657,569.49475
6658,118.15128
6659,1.13
6660,88.42019
6661,1.13
6662,1.1691965
6663,899.13544
6664,1.13
6665,1.13
6666,524.3707
6667,1.4114017
6668,1.13
6669,35.274933
6670,938.3872
6671,1.13
6672,578.03296
6673,1.3421423
6674,945.93677
6675,1.13
6676,763.6555
6677,388.1819
6678,1.13
6679,788.6488
6680,3.621249
6681,946.30273
6682,1049.4805
6683,859.6223
6684,726.977
6685,25.33735
6686,1.13
6687,389.48718
6688,440.26688
6689,48.43444
6690,789.71155
6691,960.06244
6692,20.79041
6693,64.00177
6694,3.5236163
6695,839.79486
6696,66.69136
6697,1.4219732
6698,1.245995
6699,431.21152
6700,306.5319
6701,1.13
6702,1.13
6703,1.13
6704,706.1681
6705,2.885171
6706,1.13
6707,17.740097
6708,1.4049241
6709,95.45003
6710,462.01266
6711,165.13846
6712,1.8762399
6713,1.13
6714,1.4271992
6715,1.7722089
6716,2.5877535
6717,1.13
6718,1.13
6719,185.38283
6720,846.68524
6721,1.257319
6722,860.6235
6723,2.0145104
6724,2.75827
6725,80.91469
6726,3.7905247
6727,829.3914
6728,1.13
6729,183.2366
6730,534.2849
6731,826.1016
6732,1.2056667
6733,215.30089
6734,3.4446258
6735,45.26751
6736,2.2029126
6737,305.38846
6738,62.19052
6739,884.0399
6740,4.1994405
6741,803.9578
6742,32.69067
6743,31.488457
6744,315.6288
6745,940.9914
6746,154.94595
6747,719.92676
6748,1.3015432
6749,342.84863
6750,321.28455
6751,2.8245943
6752,354.62866
6753,197.71832
6754,186.62306
6755,408.97147
6756,920.04016
6757,1.13
6758,2.012577
6759,450.88217
6760,126.656815
6761,280.23474
6762,55.55528
6763,211.6486
6764,1.532949
6765,463.31906
6766,746.70715
6767,3.467432
6768,383.80057
6769,1022.31793
6770,1.4867138
6771,602.6627
6772,122.835304
6773,432.01605
6774,1.9881977
6775,2.3109684
6776,15.739934
6777,576.51385
6778,1.13
6779,491.8968
6780,443.2155
6781,15.873379
6782,1.13
6783,386.58118
6784,8.5654125
6785,2.0676422
6786,1.13
6787,2.3991055
6788,321.88028
6789,1.8486025
6790,1.13
6791,1.5121714
6792,1.13
6793,1.13
6794,1.13
6795,17.238934
6796,2.6264882
6797,1124.6227
6798,673.31036
6799,867.5919
6800,430.97446
6801,2.9152708
6802,2.4171047
6803,1.1474448
6804,161.76706
6805,1.13
6806,560.18774
6807,93.913216
6808,1.2088247
6809,8.213228
6810,1.8742139
6811,1.13
6812,164.0487
6813,164.69498
6814,260.24847
6815,4.3056817
6816,645.0507
6817,1.13
6818,414.33127
6819,26.419857
6820,794.2903
6821,1.8036178
6822,884.53485
6823,661.8883
6824,1.2712088
6825,3.813524
6826,852.5631
6827,3.086651
6828,551.5464
6829,1.13
6830,23.44919
6831,448.57132
6832,504.5935
6833,1.2301494
6834,671.9958
6835,224.51219
6836,901.78705
6837,355.46936
6838,694.1775
6839,5.1270695
6840,1.13
6841,341.09634
6842,4.443611
6843,717.1895
6844,489.31604
6845,26.926506
6846,1.13
6847,829.2074
6848,2.1260188
6849,60.283894
6850,794.834
6851,342.25128
6852,660.6972
6853,1.13
6854,2.2926319
6855,1.3312079
6856,474.03812
6857,5.6667166
6858,1.13
6859,1.13
6860,78.44049
6861,1.7966129
6862,5.320684
6863,1.13
6864,1.13
6865,1.13
6866,1.13
6867,19.757915
6868,2.4221134
6869,1.13
6870,1.3606172
6871,532.8205
6872,914.2447
6873,1.334751
6874,278.0925
6875,1.13
6876,1.13
6877,1.546226
6878,2.3308349
6879,1.2772897
6880,10.544962
6881,285.3549
6882,1.13
6883,6.055351
6884,1.13
6885,2.433773
6886,632.2279
6887,6.4125314
6888,1.9604346
6889,4.0507555
6890,672.2541
6891,694.52875
6892,517.21246
6893,2.9597723
6894,4.01109
6895,41.498886
6896,394.06116
6897,1.5419424
6898,441.79526
6899,473.17413
6900,3.9896285
6901,200.87727
6902,81.79447
6903,701.1316
6904,55.924915
6905,1.13
6906,1.8201876
6907,894.93603
6908,2.4320736
6909,1.13
6910,1.13
6911,48.63782
6912,1.2368441
6913,20.297111
6914,1.13
6915,1072.855
6916,1.13
6917,576.9734
6918,74.5895
6919,3.872068
6920,3.0478468
6921,395.87955
6922,1.7638892
6923,3.3313038
6924,1.13
6925,3.406738
6926,4.251723
6927,4.0449495
6928,3.3560967
6929,1.3279884
6930,840.6293
6931,4.35715
6932,1.13
6933,1.9727669
6934,5.2680283
6935,408.4186
6936,1.13
6937,691.55664
6938,670.27716
6939,765.1703
6940,5.573911
6941,1.13
6942,2.0802395
6943,44.067745
6944,3.1000283
6945,1.2011636
6946,175.51869
6947,1.13
6948,645.0242
6949,213.15092
6950,3.7239823
6951,27.038963
6952,5.3779287
6953,1.1843885
6954,2.2020366
6955,932.9415
6956,35.973255
6957,793.17566
6958,260.26187
6959,1.13
6960,9.219259
6961,889.9019
6962,1.13
6963,560.052
6964,842.49243
6965,1.1859088
6966,648.84717
6967,11.299663
6968,2.2800806
6969,469.1672
6970,219.24934
6971,1.13
6972,6.931827
6973,850.923
6974,2.8024006
6975,1.6629224
6976,19.97257
6977,882.1949
6978,1.36591
6979,1.13
6980,273.4474
6981,641.44403
6982,150.12239
6983,418.7358
6984,2.9223783
6985,850.26825
6986,2.8900049
6987,184.7512
6988,3.4480314
6989,2.6964471
6990,271.21252
6991,362.82498
6992,1.13
6993,2.6072314
6994,1.13
6995,1.13
6996,444.11035
6997,302.17395
6998,65.07521
6999,903.79376
7000,1.8278605
7001,1.13
7002,571.5463
7003,875.4604
7004,1.13
7005,1.13
7006,372.71503
7007,1.1477157
7008,1.13
7009,1.13
7010,838.11694
7011,5.410193
7012,291.71292
7013,1.4661983
7014,1.13
7015,2.9285805
7016,1032.1704
7017,550.5888
7018,297.15826
7019,1.5091476
7020,56.6195
7021,480.69348
7022,1.13
7023,1.5832126
7024,1.13
7025,143.40523
7026,9.786221
7027,199.63702
7028,20.74538
7029,647.64716
7030,1.4298634
7031,44.02471
7032,274.43927
7033,1012.8818
7034,1.13
7035,1.3517916
7036,104.381905
7037,1.13
7038,1.2100314
7039,1.13
7040,116.34026
7041,769.85095
7042,1.13
7043,1.13
7044,732.0285
7045,576.48553
7046,1.3034422
7047,1.13
7048,2.9348228
7049,176.47877
7050,317.82635
7051,1.13
7052,1.13
7053,1.2194074
7054,1.13
7055,29.9514
7056,2.7677314
7057,760.44714
7058,735.2854
7059,601.2512
7060,1.13
7061,1.2302225
7062,43.59277
7063,3.4488742
7064,94.24624
7065,519.1542
7066,2.2517333
7067,1.13
7068,3.6214573
7069,328.45084
7070,615.7394
7071,3.1957266
